event_id,episode_id,window,physical_view_id,source_frame,image,image_bytes,image_sha256
003489_01,003489,ready,front_view,236,images/003489_01_ready_front_view.jpg,57907,c7add730d146ef86f9f4740b48de4c660d27a0f737afecbeef1ef890d6d738f3
003489_02,003489,early,front_view,339,images/003489_02_early_front_view.jpg,61004,ba4bc0a9d0e64310f29eba10ea9ada5df500807b2eba293be7165c2324a4efcb
003489_02,003489,ready,front_view,464,images/003489_02_ready_front_view.jpg,57293,6569b3d27025ea95d1eea3080d3ef0c3d23bdd1f6eeaae4f4baf6ec094664ca4
003489_01,003489,early,human_front_view,90,images/003489_01_early_human_front_view.jpg,61414,e2a446d30c02b6a38463a7c262d3250c14374916a418d74604ca321ca6a0b6ed
003489_01,003489,ready,human_front_view,236,images/003489_01_ready_human_front_view.jpg,66466,ce4d5cc4b790e1c2043d6996847b9b06e66a253585ad0eb1cb842bd274d8133c
003489_02,003489,early,human_front_view,339,images/003489_02_early_human_front_view.jpg,63573,127c199919c9a3f0e52ec8904c0de1d3077ffd9c278ea123ff3a246128bc4970
003489_02,003489,ready,human_front_view,464,images/003489_02_ready_human_front_view.jpg,69546,2be2fc42c4f1946fd6cfcb1b105ab6994b6dffe35e47c3623b6b5b4bfad7152b
003489_01,003489,early,left_wrist_view,90,images/003489_01_early_left_wrist_view.jpg,75005,30f0548986be79f87d6f06dcf7af9acd34196a92adc6cae2f041afd91a79cd9c
003489_01,003489,ready,left_wrist_view,236,images/003489_01_ready_left_wrist_view.jpg,75705,3da3ece54375095cd841d6091efa473c5ef79722df5d23b7443884e2066d30b8
003489_02,003489,early,left_wrist_view,339,images/003489_02_early_left_wrist_view.jpg,41197,5f6876cb11d747f72f25aecc0907c5c3c3bd6a4a85943388e75c984f7258caed
003489_02,003489,ready,left_wrist_view,464,images/003489_02_ready_left_wrist_view.jpg,58476,592ef44402a093e94edb2cc195d931159a067d238980e611fa4f6b616d2c9393
003489_01,003489,early,right_wrist_view,90,images/003489_01_early_right_wrist_view.jpg,71121,0089313dcbb7b34b3a3c5a5997856a8f02ca39130f17b574cd6b888a6734a7d7
003489_01,003489,ready,right_wrist_view,236,images/003489_01_ready_right_wrist_view.jpg,53597,d4e0ca8cba35a376d8b7fce1032ffcad83bcb572cd1d52c2ef94163f1b4046ba
003489_02,003489,early,right_wrist_view,339,images/003489_02_early_right_wrist_view.jpg,65257,c0997a6558de4ce00a9354b1bc2e285825a71ca0dba0e4b2f9f7e4c746e743e8
003489_02,003489,ready,right_wrist_view,464,images/003489_02_ready_right_wrist_view.jpg,71943,eb55393e751953289fc0ba369dc17f554f82fc6c694822c1c88960f368e48c8b
003490_01,003490,early,exo_view,83,images/003490_01_early_exo_view.jpg,51294,4eec0fe6f902ca870424e7e7ed7c38c83d6ec51149812130a55de8f1c62be260
003490_01,003490,ready,exo_view,247,images/003490_01_ready_exo_view.jpg,51641,d68822849a7f6d2e0d75a2d0b951ad52e54167cfd319ff6bd807713f2c82e891
003490_02,003490,early,exo_view,339,images/003490_02_early_exo_view.jpg,54018,071e870389d72031b529bca79e469aeda84f6f86ebd29338b50985566183e7e5
003490_02,003490,ready,exo_view,464,images/003490_02_ready_exo_view.jpg,52301,2a71ead0f43dc98adba40594ce0a3e024a83d8b5f5a4876143a8422094165f07
003490_01,003490,early,front_view,83,images/003490_01_early_front_view.jpg,60555,80d8ecfaba89fe9b46b996d77dcdc6a1df7fc05eca86babc7a1b717f176351d0
003490_01,003490,ready,front_view,247,images/003490_01_ready_front_view.jpg,57770,f102bdbb64299b1f8d09a16307ba14017dda51f63a1816c28f653fc21a0376e9
003490_02,003490,early,front_view,339,images/003490_02_early_front_view.jpg,60165,a1663befed216b0b538b29774bc7402f73725292605337432a2049d38211bdc4
003490_02,003490,ready,front_view,464,images/003490_02_ready_front_view.jpg,55985,97da5190fdad64660ee6d65de1f0f6ac6010d6368df86db63b8146219b2fe476
003490_01,003490,early,human_front_view,83,images/003490_01_early_human_front_view.jpg,62720,8ac0255ebd89f5f5198118a9a9936843c113dfcdf931baede5be82bb3d6d3278
003490_01,003490,ready,human_front_view,247,images/003490_01_ready_human_front_view.jpg,66527,af4b283e221552defd4ce399eeed392b082ee11142feecea37b3138910bc9cc0
003490_02,003490,early,human_front_view,339,images/003490_02_early_human_front_view.jpg,60687,43e5dcdc4868fdf305c12df117375a1184319afdb13d307f25f42183c07b3b10
003490_02,003490,ready,human_front_view,464,images/003490_02_ready_human_front_view.jpg,69945,011212421f8a328d79f667bca199868704a4300e35eb78962dad2b4904909db7
003490_01,003490,early,left_wrist_view,83,images/003490_01_early_left_wrist_view.jpg,70186,e254523e222ba5e0f479d51e29b064abfdfef863351c05940c61b80373349590
003490_01,003490,ready,left_wrist_view,247,images/003490_01_ready_left_wrist_view.jpg,70474,b6cf0a9a68b0e70151bf3781fad14ed9b997a3bfe3a4176d164b04628072ad24
003490_02,003490,early,left_wrist_view,339,images/003490_02_early_left_wrist_view.jpg,71751,1d04c2d57562912253f9408cf29f503f263158148a30b036b5724b4bec195490
003490_02,003490,ready,left_wrist_view,464,images/003490_02_ready_left_wrist_view.jpg,55552,366cce8d124d03098179ab31f9fb717d6268d79d5272bbfd54dd725b5bc8c0e9
003490_01,003490,early,right_wrist_view,83,images/003490_01_early_right_wrist_view.jpg,69421,8220e7f8bad10ee7c12ef008757dc6e832955a0848e37346678b542ae8e6d528
003490_01,003490,ready,right_wrist_view,247,images/003490_01_ready_right_wrist_view.jpg,51976,0315232b500708f03c6ded80efed1e9f47583a2595eb6fe1575aa6e7e134846d
003490_02,003490,early,right_wrist_view,339,images/003490_02_early_right_wrist_view.jpg,73477,169516ea7f3213db13c6fe5854152de8fd82f17f4038100cff11ea8269c6c8b8
003490_02,003490,ready,right_wrist_view,464,images/003490_02_ready_right_wrist_view.jpg,71861,6d4ff7e3c2e0b7c93c944cc1c2d30f23b06adb3ea6e1fa286000818e0b32b8b2
003491_01,003491,early,exo_view,84,images/003491_01_early_exo_view.jpg,51281,f01ba7562d7f6cd91c76dc48530fb828894d85e2983f9444e2618b986a3b6554
003491_01,003491,ready,exo_view,224,images/003491_01_ready_exo_view.jpg,50447,4868a8fab791ef7c441cdac5ccc403fdd04d13869d5bb3372e68ba3c28cfb28c
003491_02,003491,early,exo_view,307,images/003491_02_early_exo_view.jpg,51710,98dd954737c640ccd31857a83054306bc5754ca96b5d2a8cd5e01386fa35037e
003491_02,003491,ready,exo_view,472,images/003491_02_ready_exo_view.jpg,50678,83ed0c3b384fb2cf4b51766f13e19e04942b4587861cb4c893e0840d80b7c028
003491_01,003491,early,front_view,84,images/003491_01_early_front_view.jpg,59547,e724888ba1dc38549ba577ffbdb296008f3018830d5762766e335c222c2fbb43
003491_01,003491,ready,front_view,224,images/003491_01_ready_front_view.jpg,58146,5522e888ba6a60af9354a91b954e3f87a1814b90474c8ae179ddabae8e1ab255
003491_02,003491,early,front_view,307,images/003491_02_early_front_view.jpg,58733,6e7841d4d33b2f9bb227932dee8b97fa352b8e2a9827d3aec90cab5d913ccdb5
003491_02,003491,ready,front_view,472,images/003491_02_ready_front_view.jpg,54333,b4a11a89ecb79f3170f4882265562f515d8aef613dac17199ec039067a26ade6
003491_01,003491,early,human_front_view,84,images/003491_01_early_human_front_view.jpg,59885,3c19f78f62abbdcc3687030b90fc6cf9cb0964ebcf327e3bcb553dc820791e74
003491_01,003491,ready,human_front_view,224,images/003491_01_ready_human_front_view.jpg,65331,9862cb90272cb18274bed145d057b011148ea3c47a4fd706c3343eb9fce86a19
003491_02,003491,early,human_front_view,307,images/003491_02_early_human_front_view.jpg,63368,d798c9e6f159effa78c77f54ba93b2cf78ea5e2073acf7026736d0ad8257bc15
003491_02,003491,ready,human_front_view,472,images/003491_02_ready_human_front_view.jpg,65575,728ee51f0edcaeb41c1a76805d79e816681be81e5a324e8d65a2027cf968b505
003491_01,003491,early,left_wrist_view,84,images/003491_01_early_left_wrist_view.jpg,78184,68c6a2cb58978ee266a5e5f892761f641dd4615eb6146dc3f279a7de7145ee63
003491_01,003491,ready,left_wrist_view,224,images/003491_01_ready_left_wrist_view.jpg,79011,51dc32e7ad13dd92395806a5c3c2aa6f617dbe6f5dd5bc81f3bbf16bf6178762
003491_02,003491,early,left_wrist_view,307,images/003491_02_early_left_wrist_view.jpg,78586,cceb3acd46603b86b0d44905b88d6993ea1b891ce08610a5cefe11337ccb2a97
003491_02,003491,ready,left_wrist_view,472,images/003491_02_ready_left_wrist_view.jpg,81136,f164a1924ca4c0f712831d134fd630b8ede7e97f9b33cd9eb0d5a12f5b145c18
003491_01,003491,early,right_wrist_view,84,images/003491_01_early_right_wrist_view.jpg,72936,7173cf0ffb915247a5ea7cbd7d582778537abe13d32085d0718382701bc5a79c
003491_01,003491,ready,right_wrist_view,224,images/003491_01_ready_right_wrist_view.jpg,50013,143223d5020633cf724b53c4ebe4a9c2e76e6bafdf6a47b505637a46c13cfc0f
003491_02,003491,early,right_wrist_view,307,images/003491_02_early_right_wrist_view.jpg,68714,06ad3bae9ce17a86367f0e7b4c615df445cc9b39d3e2be55208e4b5d1c15cc81
003491_02,003491,ready,right_wrist_view,472,images/003491_02_ready_right_wrist_view.jpg,49252,6ab8a54b9b0c2c74e32632c906d3857f5ae87efb8eb233e10acda9361ee70128
003493_01,003493,early,exo_view,81,images/003493_01_early_exo_view.jpg,51428,593c3c2817e235c4c9b5f16dedd1c5a9c12979e97edda6eb1e95be6f1fd17f50
003493_01,003493,ready,exo_view,242,images/003493_01_ready_exo_view.jpg,50926,f6ce94d5d671a25a8aac19dc57ab9ad7d6107793d17397e52ff6be59f1ab4604
003493_02,003493,early,exo_view,334,images/003493_02_early_exo_view.jpg,52145,bd6a52912358573991e479e2d15e4dd6a147ec6e46e83f18a9afd98d4eb2e75c
003493_02,003493,ready,exo_view,491,images/003493_02_ready_exo_view.jpg,51521,751c5aa0f1a010c6e6746e2c62afce4e0701ed1fa6cb8cfd2f0c4ac8bb92714c
003493_01,003493,early,front_view,81,images/003493_01_early_front_view.jpg,60693,faf0746de9c07666f169c2f3b60481ec3731ad92b807f8ab21a198ddad230859
003493_01,003493,ready,front_view,242,images/003493_01_ready_front_view.jpg,58609,65669c633becca2008e495e429d551885f05f2291038017f37a91a737fc32d30
003493_02,003493,early,front_view,334,images/003493_02_early_front_view.jpg,59903,3ec2419b226aa22673a1f6a9723e86fca1c99e09e14e7b768d6783ec09559797
003493_02,003493,ready,front_view,491,images/003493_02_ready_front_view.jpg,53827,4c6787c148cde601518ddd30d15ee061154e2d2133f3329ba7890b89102498b0
003493_01,003493,early,human_front_view,81,images/003493_01_early_human_front_view.jpg,60197,efe46bd1a5324500e317cadd2e6c55e9b362baefa2ee08adbdd0a4fe4a57172c
003493_01,003493,ready,human_front_view,242,images/003493_01_ready_human_front_view.jpg,62234,2fbd08178d8b466c8471ff8a027c6b38c95695785c5397691f2f2668dad687a3
003493_02,003493,early,human_front_view,334,images/003493_02_early_human_front_view.jpg,63821,4cc38436d686316760fa5886ea2605be2b7178a1d93f2676e7e0b5bb9c50f5fd
003493_02,003493,ready,human_front_view,491,images/003493_02_ready_human_front_view.jpg,69395,f99b4e89d16fb5c2e5dc5e1a6c26fd18ced1e2bbd12f5f034d77ff5b2658f6a9
003493_01,003493,early,left_wrist_view,81,images/003493_01_early_left_wrist_view.jpg,76085,149f87bd8b7c330af5db44f12995a24556baad9abb42923b1a510ee80cfca6eb
003493_01,003493,ready,left_wrist_view,242,images/003493_01_ready_left_wrist_view.jpg,78374,c1241581110c7dfcc11d4a46be0f8c87b267ce1859aca4c2cfff5d19b31e6f3b
003493_02,003493,early,left_wrist_view,334,images/003493_02_early_left_wrist_view.jpg,78405,bfce6375b00bbabf9f3c40224f8230b8e2279a8a9590140273eaf1e4f7a6114a
003493_02,003493,ready,left_wrist_view,491,images/003493_02_ready_left_wrist_view.jpg,78497,415d19f798fdc4e1729317c258cee39aebda3d33f81864163a7c64eb42470bb8
003493_01,003493,early,right_wrist_view,81,images/003493_01_early_right_wrist_view.jpg,62694,47141a84b4428d54a37ca3afd0d059c40039e9ff044ddae1bb9ba52406aec370
003493_01,003493,ready,right_wrist_view,242,images/003493_01_ready_right_wrist_view.jpg,58876,f49190079ffde1939aee835147e06fa678939ba15fb7b5fd46884fed3c931d6a
003493_02,003493,early,right_wrist_view,334,images/003493_02_early_right_wrist_view.jpg,73462,3ae2f6f94810f08d54ec8cd3c8a67888a8404c86a6dc3180a5cca10d115b1eff
003493_02,003493,ready,right_wrist_view,491,images/003493_02_ready_right_wrist_view.jpg,46961,444359417415e4c7f1a16af66d4b1362107ccd2209d394af4e299779268645d3
003494_01,003494,early,exo_view,85,images/003494_01_early_exo_view.jpg,51189,a5b2fd66c2a8c3ab45058fbba72e3e1cccff32f9129129a92f5b00eb473e5f8b
003494_01,003494,ready,exo_view,224,images/003494_01_ready_exo_view.jpg,51565,e051a1879e1f4f75884c63072acffa6be582942d5f4e89784be202462eb4ecca
003494_02,003494,early,exo_view,308,images/003494_02_early_exo_view.jpg,52471,46dd23148519b6f4ee6223c2a6834216caf3e9c8c40187761ac989c1f5c61756
003494_02,003494,ready,exo_view,466,images/003494_02_ready_exo_view.jpg,51420,1ef55165d9061c793ccf28f859ccfa0856cb2386d2ff42f07b03eccfff904fc4
003494_01,003494,early,front_view,85,images/003494_01_early_front_view.jpg,60406,47e4f0a2869db3f635296e7421157bd73e013e9e7ac197a1505ce89bab674d94
003494_01,003494,ready,front_view,224,images/003494_01_ready_front_view.jpg,60245,2276f65ca4d9d229a6437c0e6292b03e4d6c96f5afeaadad982b08fc107b5dfc
003494_02,003494,early,front_view,308,images/003494_02_early_front_view.jpg,58509,1339325a92dd3d326195f03111c5ef5a4e43b00f30eb03df81f871730d6b5a42
003494_02,003494,ready,front_view,466,images/003494_02_ready_front_view.jpg,55136,45dd28b1fa73c270798843c9e1c7974912d08371fb04d8c7df1e6b0768f51dc1
003494_01,003494,early,human_front_view,85,images/003494_01_early_human_front_view.jpg,61920,c9696874780bcfff75036ad053d9eea8d119d4b27fc3739ec6acb9c06ca2200a
003494_01,003494,ready,human_front_view,224,images/003494_01_ready_human_front_view.jpg,67941,4d8dd185ddbbde9ffcdaed9f7807500e7df71d1f08e34cbec5645add116523e3
003494_02,003494,early,human_front_view,308,images/003494_02_early_human_front_view.jpg,65866,dcc12b2ffb57a4c933542b6fb43d2f9cf70185a99df4cd60b354bd1b6ed25937
003494_02,003494,ready,human_front_view,466,images/003494_02_ready_human_front_view.jpg,65062,560e72d679bb4a519214bd95d7f905a123a8927083226547bfa1191629735799
003494_01,003494,early,left_wrist_view,85,images/003494_01_early_left_wrist_view.jpg,70876,124a5b6a70e55a32ab05da1189d528e10197d389e3055c3753b64a2c6b3a58a9
003494_01,003494,ready,left_wrist_view,224,images/003494_01_ready_left_wrist_view.jpg,71433,85d95a43f9f8c8839e38b2bbe0c824c4e54d49bad0e3738478439a4db8649f02
003494_02,003494,early,left_wrist_view,308,images/003494_02_early_left_wrist_view.jpg,71673,ea3103e448ca13639cb26218c5576a8bba41c6e633cad6a3a1d3977973681a22
003494_02,003494,ready,left_wrist_view,466,images/003494_02_ready_left_wrist_view.jpg,72020,efc9592d95c52b4520ae9aa372afc19af0e64d43933a31d372f97f958de0a931
003494_01,003494,early,right_wrist_view,85,images/003494_01_early_right_wrist_view.jpg,72681,52e0f562d388cff7532a677e9ea27d5d4418bb98cf31e63ee186a8d64a7195f5
003494_01,003494,ready,right_wrist_view,224,images/003494_01_ready_right_wrist_view.jpg,57436,6e734f6f0222cfccef599f2193bd25b30f0dfff70d8ca016388803b79bdc3f57
003494_02,003494,early,right_wrist_view,308,images/003494_02_early_right_wrist_view.jpg,66617,13b11da2c609f729a94c34bc3b62eaca6c019ffc1918f036036516b915568c51
003494_02,003494,ready,right_wrist_view,466,images/003494_02_ready_right_wrist_view.jpg,47591,86fb2aa1862f83153cb83e0c3ceb240f4766365b606f97e9c5bdb3c03023e7ef
003495_01,003495,early,exo_view,84,images/003495_01_early_exo_view.jpg,54384,6ef621eb7bc2f1e578474be0127264eb319c69ac552fea6c766b4d9e13c9b8a1
003495_01,003495,ready,exo_view,197,images/003495_01_ready_exo_view.jpg,51788,6f6be03e6e2d0b32bbb604b97d2f785342084b7bdff707c1def164d46d04aefb
003495_02,003495,early,exo_view,285,images/003495_02_early_exo_view.jpg,53481,8969a49281731f872789b72c665ee92d84d735f52e645772fd2ee30d23a4dffc
003495_02,003495,ready,exo_view,405,images/003495_02_ready_exo_view.jpg,51511,52c8a0151cdf333afc76dda717c848c2051337dc8a57218eea354d475222336b
003495_01,003495,early,front_view,84,images/003495_01_early_front_view.jpg,62178,5f2f7814c8a6a2f489284df6b4d23a72090fc5bdea4b15ef55a3f521ac1f1313
003495_01,003495,ready,front_view,197,images/003495_01_ready_front_view.jpg,59427,d585cd05e7a1dd27fac7c9143624fd12813aa53b05e9b86e6c7c1ba2cc8014f1
003495_02,003495,early,front_view,285,images/003495_02_early_front_view.jpg,58800,9f8dddb979de84204958b2afeecca7b8e6c4327765b9de83bcf3a6bbf8853466
003495_02,003495,ready,front_view,405,images/003495_02_ready_front_view.jpg,56650,4b6d8f66b22185e1c39e0d224d74a11e049d3d70b1eb717391bb5308f9f4ddf0
003495_01,003495,early,human_front_view,84,images/003495_01_early_human_front_view.jpg,57639,39f4cc4d41942409f4be06694d9fc8a4128350e6796695602e96f1ef3d441b0a
003495_01,003495,ready,human_front_view,197,images/003495_01_ready_human_front_view.jpg,65304,0d6c3f539205893aa1be4a3693d0c19f4fc1889874dc71e7da8ded5665fcd105
003495_02,003495,early,human_front_view,285,images/003495_02_early_human_front_view.jpg,64780,ff80e07b0ee4734f66ec176071a844f2e2de660e8d80c6d58a547e7dab2fb9e1
003495_02,003495,ready,human_front_view,405,images/003495_02_ready_human_front_view.jpg,68127,10415a91921bbee64a2faede2cdd454e9a835a5e2680ca195267c347f97820fc
003495_01,003495,early,left_wrist_view,84,images/003495_01_early_left_wrist_view.jpg,73257,3b2427a85a969461ad7b50eeb896127d03f3e4fd5041920602fa3febb11679f2
003495_01,003495,ready,left_wrist_view,197,images/003495_01_ready_left_wrist_view.jpg,47491,46182808881dae3f6d88f60099ef765a8f4b4b15f2e42774daecf114233c2432
003495_02,003495,early,left_wrist_view,285,images/003495_02_early_left_wrist_view.jpg,73587,2a9d954c596a0d238fac25537e17f4ec0892629027eaca699d9270224776ff32
003495_02,003495,ready,left_wrist_view,405,images/003495_02_ready_left_wrist_view.jpg,52794,927fb3bea057ad81583268f3c3aa22e5b19bc204acf14da9d90c55e88652e26e
003495_01,003495,early,right_wrist_view,84,images/003495_01_early_right_wrist_view.jpg,71594,b3efe2468509c1175617bd20161daa2867a3b3e6aca02b58a4a507806834fbfa
003495_01,003495,ready,right_wrist_view,197,images/003495_01_ready_right_wrist_view.jpg,68787,f3275793769cc24cbd4a25bb3664fdb6b4e766c666624b2ca06fb59f42029c0d
003495_02,003495,early,right_wrist_view,285,images/003495_02_early_right_wrist_view.jpg,71207,89ba01d31de9bb9bb8c8a99e270bc4dc34c3aca8f0200bed239c0f081a784fd5
003495_02,003495,ready,right_wrist_view,405,images/003495_02_ready_right_wrist_view.jpg,67707,9d9464181f4d550bafcb8a65864cc437860997b47b5487c89bd034f0ac53076c
003496_01,003496,early,exo_view,82,images/003496_01_early_exo_view.jpg,53938,cb4822cc5546409ea50f547751c4768f2de9cef71696a0d64f742887bde531e6
003496_01,003496,ready,exo_view,213,images/003496_01_ready_exo_view.jpg,51322,61fb33150f64547a16d878eff9221910a7193df037bbf46d05ebec53ed991e3d
003496_02,003496,early,exo_view,297,images/003496_02_early_exo_view.jpg,53348,9473f66bb4056357e906a89bd04729fce95bfb172349cd76b19579bc123abb1b
003496_02,003496,ready,exo_view,428,images/003496_02_ready_exo_view.jpg,51882,c2fbe8b917042181e84d163974237f6566354356491fa28c0815bd1c06ee4c5f
003496_01,003496,early,front_view,82,images/003496_01_early_front_view.jpg,59654,63d3690a4f332a1a4f26a5123659a4f898490fb483f73b5785b677cb19e31999
003496_01,003496,ready,front_view,213,images/003496_01_ready_front_view.jpg,58220,72630def1e1d73ebc1f340e1ef834fd0ef9e2a300b8d87e95ea935865c21bdf7
003496_02,003496,early,front_view,297,images/003496_02_early_front_view.jpg,58856,eef4a94e1be31ec00d7e56a4ed870b904657076074357eb738a2a658c65ead9b
003496_02,003496,ready,front_view,428,images/003496_02_ready_front_view.jpg,54853,540fc90c722554ef3e06da5295b9295b4881251fe0d775d778060a877563bca5
003496_01,003496,early,human_front_view,82,images/003496_01_early_human_front_view.jpg,62834,2b695f262f66ba1a15262e76d7a5657fe1b016c64fd6d8e2cc2565c5e3b51e74
003496_01,003496,ready,human_front_view,213,images/003496_01_ready_human_front_view.jpg,65969,303b86511a9d171ebe527cbd7164f846324af31480d8e3e14b27be4a3e0a235b
003496_02,003496,early,human_front_view,297,images/003496_02_early_human_front_view.jpg,61766,ce8c7c6b8469b98513ae69ba102aa601f44ca5b6e84ef29016b831b03c3136d1
003496_02,003496,ready,human_front_view,428,images/003496_02_ready_human_front_view.jpg,67569,b0644f4e11875f1e48e47aaa88055b6205772bb1c96d41df91440514a56c3f71
003496_01,003496,early,left_wrist_view,82,images/003496_01_early_left_wrist_view.jpg,78748,dc45b9d2a2e6aec6176d0c3d4df0c4d1f5f04ea2fda32f2ddbdd22f05e781edc
003496_01,003496,ready,left_wrist_view,213,images/003496_01_ready_left_wrist_view.jpg,50909,1ac1a985ae37702b461051061928d80c9dbdfae9fa1764ee198d380eb2ffcb5e
003496_02,003496,early,left_wrist_view,297,images/003496_02_early_left_wrist_view.jpg,70128,5b7ac42e2a581fe245163bbf869db7948a3352c67d9d052a971ec55658306f97
003496_02,003496,ready,left_wrist_view,428,images/003496_02_ready_left_wrist_view.jpg,54983,e338753a31996a8374dcdb2910bcf5e60cc86c40ce4b8c71b8791b45144446e3
003496_01,003496,early,right_wrist_view,82,images/003496_01_early_right_wrist_view.jpg,71534,bf6d81673d2760eb7edae5cde77a4b695f13e2ef221c363923ef70b2925890aa
003496_01,003496,ready,right_wrist_view,213,images/003496_01_ready_right_wrist_view.jpg,70296,a79868fd38591f8cf30d031e5c39f109e2c93982eca76847055968606d890315
003496_02,003496,early,right_wrist_view,297,images/003496_02_early_right_wrist_view.jpg,72310,d87f61b1bb9e3983f25c59c22f32be17d97d375a3e44645623df01d92d283769
003496_02,003496,ready,right_wrist_view,428,images/003496_02_ready_right_wrist_view.jpg,70000,86e044c0278b5279310fa93a86677c165817619dd96355dbdcadf11b2b2b9347
003497_01,003497,early,exo_view,82,images/003497_01_early_exo_view.jpg,53872,4ffc7d96bf114463030c8c56a82bd92ea5a5caac8ba9837fa277a26bdaaa5a22
003497_01,003497,ready,exo_view,205,images/003497_01_ready_exo_view.jpg,51750,8fc0a98b1934514b356d8acd24cb21ab62a51d079aaac0c084fa65c702722671
003497_02,003497,early,exo_view,290,images/003497_02_early_exo_view.jpg,53695,802c43412bace3e65e66027dc9cd0ba930c4062df44afa941217be8f5e29cf19
003497_02,003497,ready,exo_view,438,images/003497_02_ready_exo_view.jpg,52403,6267dfae4973ec07de81e0960e0d244ba88240a9bb44fdb0bf66fe0c02ea944f
003497_01,003497,early,front_view,82,images/003497_01_early_front_view.jpg,60858,03297c4bd4eba4f391e06673956aee7ec4d998af602a93da06ca2be744943bc5
003497_01,003497,ready,front_view,205,images/003497_01_ready_front_view.jpg,60091,51da2084e1d5c8c069d152fbd4025d842ae834fdab4d818db4b4bcf2b9a0ccac
003497_02,003497,early,front_view,290,images/003497_02_early_front_view.jpg,60224,7667178438948cf61993b7c16575561d44697ce4bd40fb839d9c80f0684d49cd
003497_02,003497,ready,front_view,438,images/003497_02_ready_front_view.jpg,57025,a54d98f1555f021680146c9cd50dc9aaa9793d9e2d21fa9b00c7602485deb7e6
003497_01,003497,early,human_front_view,82,images/003497_01_early_human_front_view.jpg,62711,85f3a13ea9d3c4dd4b599bf93bb15d02ea48dd6ac8aedd8bbd55940fd697f984
003497_01,003497,ready,human_front_view,205,images/003497_01_ready_human_front_view.jpg,65808,73be28105e0cd3c4dc578fa62031d31c45ec23a6819301382a8083be5d0b7359
003497_02,003497,early,human_front_view,290,images/003497_02_early_human_front_view.jpg,63439,aec8bb2c5eafa371ec1c5579df41a3d14178e1f523918f03c732deb5ee0296a2
003497_02,003497,ready,human_front_view,438,images/003497_02_ready_human_front_view.jpg,68928,ef323b71b561adb33a0c7000fcc4fd18b470c7a005037b9662853934c4b97b15
003497_01,003497,early,left_wrist_view,82,images/003497_01_early_left_wrist_view.jpg,66306,9f45df5a6bc99ce5ae0a51b7558840d8fbf576dee1d39fdb342ffbf898a6887e
003497_01,003497,ready,left_wrist_view,205,images/003497_01_ready_left_wrist_view.jpg,52650,2a7834ada9b4448630345f5b8415d885f0b605c478f7eeb77ab7b694e414f51a
003497_02,003497,early,left_wrist_view,290,images/003497_02_early_left_wrist_view.jpg,68853,5828c37b22ed70f4e025f5c3c403ad377cbd1024033aefbd4901c30e67e67231
003497_02,003497,ready,left_wrist_view,438,images/003497_02_ready_left_wrist_view.jpg,56090,4e3ed7a2952838544ee92f1b27518f26ebd11327a774a23cd22f79c37eedaefd
003497_01,003497,early,right_wrist_view,82,images/003497_01_early_right_wrist_view.jpg,73704,fb1178d849da06175daafd3be3f06b7e7d829aa0da87d8197041ad6bcb165096
003497_01,003497,ready,right_wrist_view,205,images/003497_01_ready_right_wrist_view.jpg,72902,4de9cd403542176df346a7a27887ed4cf6ef03624785d1607139d7ba377188f5
003497_02,003497,early,right_wrist_view,290,images/003497_02_early_right_wrist_view.jpg,74909,ed2c2fd8952ecb42919d8badd40be2dd84665d3510c01c57a697662c9a5b1dc4
003497_02,003497,ready,right_wrist_view,438,images/003497_02_ready_right_wrist_view.jpg,73439,f8be6ecd0d9d074e5b64076f2d463fbb21381cdc63c66fe1bb58884a10fbe0d0
003499_01,003499,early,exo_view,75,images/003499_01_early_exo_view.jpg,53234,a1d629569ef0bfa78d65cd449cbfa8d97855c815ddced8254022b8f6a8d62f4e
003499_01,003499,ready,exo_view,193,images/003499_01_ready_exo_view.jpg,51998,61c21984b171734271f7459469d9482bc2f51846f3685207f253d9245acdae0e
003499_02,003499,early,exo_view,273,images/003499_02_early_exo_view.jpg,52720,5188627a9b8940a61dcf976d2bbc9127faef425492735a97aa9573a60f70cc98
003499_02,003499,ready,exo_view,427,images/003499_02_ready_exo_view.jpg,52453,43542d67b80acf315d4f205a281cc1899f3c4a36797aeaf0e1cfa0789d98ccf7
003499_01,003499,early,front_view,75,images/003499_01_early_front_view.jpg,62059,ac682ffe76ab304b36a553979f8fc07d31feb51dec9f551335c67bc1facb053a
003499_01,003499,ready,front_view,193,images/003499_01_ready_front_view.jpg,60402,90dcbc4b18e7d5802f5e0c146566e852b8e1abe27c551e61e08f4238e5779906
003499_02,003499,early,front_view,273,images/003499_02_early_front_view.jpg,59298,ba10c795f692c98eb9379851afeefc13558f46a7fdd9b03b516a4437b0094b47
003499_02,003499,ready,front_view,427,images/003499_02_ready_front_view.jpg,59913,4d891d4434fd5613d7d7e04ee2211a175c4132b543b3da67586f3cc7517dcbb0
003499_01,003499,early,human_front_view,75,images/003499_01_early_human_front_view.jpg,59811,5052053e8e54d9440d241b93d9978fc2f954d45bc5c2d0e38d240c128f1d8479
003499_01,003499,ready,human_front_view,193,images/003499_01_ready_human_front_view.jpg,65015,030a84810ed2d57445540819a509768177dd0d98db2c361a72e3f477b2727770
003499_02,003499,early,human_front_view,273,images/003499_02_early_human_front_view.jpg,61206,9e1c4bb5a4893698a86ad3102224334a1e4e515cb51b452a52407fe2be66b49c
