event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
003436_01,early,003436,task_02,2,shuffled_equal_cardinality,0,0.08443421487664195,0.8326571324333314,0.9155657851233581,9.951510268002362,0.9951510268002363,0.005518306029172471,nan
003436_01,early,003436,task_02,2,exact_dedup,0,0.053176340657370536,0.9,0.9468236593426295,18.0,1.8,0.0680340544677153,9.0
003436_01,early,003436,task_02,2,all_view_merge,0,0.2510776023588158,0.497846927804405,0.7489223976411842,1.9828492759295009,0.19828492759295008,0.3277684689351753,nan
003436_01,early,003436,task_02,2,native_one_per_view,0,0.08719336789122818,0.8333333333333334,0.9128066321087718,10.0,1.0,0.0,nan
003436_01,ready,003436,task_02,2,acquisition_registered,1,0.6746072533567458,0.8171968982683555,0.6746072533567458,8.940733395957395,0.8940733395957394,0.05729431858303369,nan
003436_01,ready,003436,task_02,2,lineage_unaware,1,0.6736664916342311,0.9090909090909091,0.6736664916342311,20.0,2.0,0.05917584202806303,nan
003436_01,ready,003436,task_02,2,shuffled_equal_cardinality,1,0.730833686499851,0.7583312659405478,0.730833686499851,6.275791271815848,0.6275791271815848,0.05515854770317685,nan
003436_01,ready,003436,task_02,2,exact_dedup,1,0.6736664916342311,0.9090909090909091,0.6736664916342311,20.0,2.0,0.05917584202806303,10.0
003436_01,ready,003436,task_02,2,all_view_merge,1,0.5004432263673528,0.001599252232610926,0.5004432263673528,0.003203627874252151,0.00032036278742521507,0.40562237256181954,nan
003436_01,ready,003436,task_02,2,native_one_per_view,1,0.7032544126482626,0.8333333333333334,0.7032544126482626,10.0,1.0,0.0,nan
003436_02,early,003436,task_02,2,acquisition_registered,0,0.17832227217528865,0.822520505387064,0.8216777278247114,9.268907455262866,0.9268907455262866,0.07387689060756553,nan
003436_02,early,003436,task_02,2,lineage_unaware,0,0.17045849588400824,0.9090909090909091,0.8295415041159917,20.0,2.0,0.08960444319012634,nan
003436_02,early,003436,task_02,2,shuffled_equal_cardinality,0,0.1293571520265867,0.7955049428350032,0.8706428479734133,7.780187490724042,0.7780187490724042,0.1718071309049694,nan
003436_02,early,003436,task_02,2,exact_dedup,0,0.17045849588400824,0.9090909090909091,0.8295415041159917,20.0,2.0,0.08960444319012634,10.0
003436_02,early,003436,task_02,2,all_view_merge,0,0.35530854299675557,0.28946574988795815,0.6446914570032445,0.814783382623183,0.08147833826231829,0.2800956510353683,nan
003436_02,early,003436,task_02,2,native_one_per_view,0,0.2152607174790714,0.8333333333333334,0.7847392825209286,10.0,1.0,0.0,nan
003436_02,ready,003436,task_02,2,acquisition_registered,1,0.4864875306848227,0.8150546255513251,0.5135124693151774,8.81400389689135,0.881400389689135,0.04500155963069197,nan
003436_02,ready,003436,task_02,2,lineage_unaware,1,0.48671600946991345,0.9090909090909091,0.5132839905300866,20.0,2.0,0.044544602060510474,nan
003436_02,ready,003436,task_02,2,shuffled_equal_cardinality,1,0.46835457813079295,0.5668686262537503,0.531645421869207,2.6175366672276708,0.26175366672276706,0.08126746473875146,nan
003436_02,ready,003436,task_02,2,exact_dedup,1,0.48671600946991345,0.9090909090909091,0.5132839905300866,20.0,2.0,0.044544602060510474,10.0
003436_02,ready,003436,task_02,2,all_view_merge,1,0.49901953184142506,0.002672969244168155,0.500980468158575,0.005360266315337728,0.0005360266315337728,0.019937557317487253,nan
003436_02,ready,003436,task_02,2,native_one_per_view,1,0.5089883105001687,0.8333333333333334,0.5089883105001687,10.0,1.0,0.0,nan
003437_01,early,003437,task_02,2,acquisition_registered,0,0.09195410850348397,0.830020610124703,0.908045891496516,9.76613236150142,0.976613236150142,0.03529658969139937,nan
003437_01,early,003437,task_02,2,lineage_unaware,0,0.06353436646228597,0.9090909090909091,0.9364656335377141,20.0,2.0,0.09213607377379537,nan
003437_01,early,003437,task_02,2,shuffled_equal_cardinality,0,0.08817655493563953,0.8284469972932429,0.9118234450643605,9.658204569107344,0.9658204569107344,0.042851696827088254,nan
003437_01,early,003437,task_02,2,exact_dedup,0,0.06353436646228597,0.9090909090909091,0.9364656335377141,20.0,2.0,0.09213607377379537,10.0
003437_01,early,003437,task_02,2,all_view_merge,0,0.2611408521303951,0.477801505990735,0.7388591478696049,1.8299612560056815,0.18299612560056816,0.30307689756242295,nan
003437_01,early,003437,task_02,2,native_one_per_view,0,0.10960240334918366,0.8333333333333334,0.8903975966508163,10.0,1.0,0.0,nan
003437_01,ready,003437,task_02,2,acquisition_registered,1,0.5174116637095818,0.8218058608482606,0.5174116637095818,9.22371369519017,0.922371369519017,0.004578260148443869,nan
003437_01,ready,003437,task_02,2,lineage_unaware,1,0.5177657753121162,0.9090909090909091,0.5177657753121162,20.0,2.0,0.005286483353512672,nan
003437_01,ready,003437,task_02,2,shuffled_equal_cardinality,1,0.5332550499787153,0.659661758793089,0.5332550499787153,3.876506833048144,0.3876506833048144,0.036265032686710885,nan
003437_01,ready,003437,task_02,2,exact_dedup,1,0.5177657753121162,0.9090909090909091,0.5177657753121162,20.0,2.0,0.005286483353512672,10.0
003437_01,ready,003437,task_02,2,all_view_merge,1,0.5002976413151528,0.001224588432986673,0.5002976413151528,0.002452179776963744,0.0002452179776963744,0.029649784640414234,nan
003437_01,ready,003437,task_02,2,native_one_per_view,1,0.5151225336353599,0.8333333333333334,0.5151225336353599,10.0,1.0,0.0,nan
003437_02,early,003437,task_02,2,acquisition_registered,0,0.14010182970302387,0.8224872299548279,0.8598981702969761,9.266795056440477,0.9266795056440478,0.10411672635976948,nan
003437_02,early,003437,task_02,2,lineage_unaware,0,0.13137282491600513,0.9090909090909091,0.8686271750839949,20.0,2.0,0.12157473593380697,nan
003437_02,early,003437,task_02,2,shuffled_equal_cardinality,0,0.10122931399745025,0.803314117916423,0.8987706860025497,8.168498007142922,0.8168498007142923,0.18186175777091673,nan
003437_02,early,003437,task_02,2,exact_dedup,0,0.11242797732514494,0.9,0.887572022674855,18.0,1.8,0.15946443111552736,9.0
003437_02,early,003437,task_02,2,all_view_merge,0,0.29781015358883633,0.40450938699773886,0.7021898464111637,1.358575192170839,0.13585751921708392,0.21129992141185544,nan
003437_02,early,003437,task_02,2,native_one_per_view,0,0.19216019288290861,0.8333333333333334,0.8078398071170914,10.0,1.0,0.0,nan
003437_02,ready,003437,task_02,2,acquisition_registered,1,0.38909224311137885,0.8200281061245933,0.6109077568886212,9.112846328019339,0.911284632801934,0.08831176397024021,nan
003437_02,ready,003437,task_02,2,lineage_unaware,1,0.3879544673737659,0.9090909090909091,0.6120455326262342,20.0,2.0,0.09058731544546617,nan
003437_02,ready,003437,task_02,2,shuffled_equal_cardinality,1,0.25173920447762055,0.597143006056398,0.7482607955223795,2.9645408422026556,0.29645408422026553,0.3630178412377568,nan
003437_02,ready,003437,task_02,2,exact_dedup,1,0.42671191565966726,0.9,0.5732880843403327,18.0,1.8,0.013072418873663394,9.0
003437_02,ready,003437,task_02,2,all_view_merge,1,0.4991666461440144,0.002424833942776705,0.5008333538559856,0.004861456109338549,0.0004861456109338549,0.1318370420950309,nan
003437_02,ready,003437,task_02,2,native_one_per_view,1,0.43324812509649896,0.8333333333333334,0.566751874903501,10.0,1.0,0.0,nan
003438_01,early,003438,task_02,2,acquisition_registered,0,0.09129855215319058,0.8320396572722047,0.9087014478468094,9.907572749129821,0.9907572749129822,0.013978747845817624,nan
003438_01,early,003438,task_02,2,lineage_unaware,0,0.057577979735402615,0.9090909090909091,0.9424220202645974,20.0,2.0,0.08141989268139355,nan
003438_01,early,003438,task_02,2,shuffled_equal_cardinality,0,0.0864182574895798,0.8300340466519558,0.9135817425104202,9.767062524013511,0.9767062524013511,0.023739337173039166,nan
003438_01,early,003438,task_02,2,exact_dedup,0,0.05960308897452993,0.9,0.9403969110254701,18.0,1.8,0.07736967420313892,9.0
003438_01,early,003438,task_02,2,all_view_merge,0,0.2547609397243493,0.4904951394625203,0.7452390602756507,1.9253796281554372,0.19253796281554372,0.3129460272964999,nan
003438_01,early,003438,task_02,2,native_one_per_view,0,0.09828792607609939,0.8333333333333334,0.9017120739239006,10.0,1.0,0.0,nan
003438_01,ready,003438,task_02,2,acquisition_registered,1,0.47937271441595924,0.8187935273319958,0.5206272855840408,9.037133334990095,0.9037133334990095,0.03038242131038804,nan
003438_01,ready,003438,task_02,2,lineage_unaware,1,0.47930308169727487,0.9090909090909091,0.5206969183027251,20.0,2.0,0.030521686747756793,nan
003438_01,ready,003438,task_02,2,shuffled_equal_cardinality,1,0.4692475972445432,0.7298464499035402,0.5307524027554569,5.4031971791075435,0.5403197179107544,0.05063265565322017,nan
003438_01,ready,003438,task_02,2,exact_dedup,1,0.47930308169727487,0.9090909090909091,0.5206969183027251,20.0,2.0,0.030521686747756793,10.0
003438_01,ready,003438,task_02,2,all_view_merge,1,0.5003256633541482,0.0014102240112270348,0.5003256633541482,0.002824431103013565,0.00028244311030135654,0.011523476565989843,nan
003438_01,ready,003438,task_02,2,native_one_per_view,1,0.49456392507115327,0.8333333333333334,0.5054360749288467,10.0,1.0,0.0,nan
003438_02,early,003438,task_02,2,acquisition_registered,0,0.290611532820219,0.8187249514855143,0.709388467179781,9.032958018158684,0.9032958018158684,0.02966374101791669,nan
003438_02,early,003438,task_02,2,lineage_unaware,0,0.28998416655626164,0.9090909090909091,0.7100158334437383,20.0,2.0,0.030918473545831437,nan
003438_02,early,003438,task_02,2,shuffled_equal_cardinality,0,0.23681354379501765,0.7721501176282519,0.7631864562049824,6.777709161758105,0.6777709161758105,0.1372597190683194,nan
003438_02,early,003438,task_02,2,exact_dedup,0,0.28998416655626164,0.9090909090909091,0.7100158334437383,20.0,2.0,0.030918473545831437,10.0
003438_02,early,003438,task_02,2,all_view_merge,0,0.4235914095766763,0.15535311866957047,0.5764085904233237,0.36785341212618666,0.036785341212618665,0.23629601249499788,nan
003438_02,early,003438,task_02,2,native_one_per_view,0,0.30544340332917735,0.8333333333333334,0.6945565966708227,10.0,1.0,0.0,nan
003438_02,ready,003438,task_02,2,acquisition_registered,1,0.5159256437038339,0.809940778880001,0.5159256437038339,8.523035863317817,0.8523035863317817,0.11915022921544272,nan
003438_02,ready,003438,task_02,2,lineage_unaware,1,0.5152351018038059,0.9090909090909091,0.5152351018038059,20.0,2.0,0.12053131301549858,nan
003438_02,ready,003438,task_02,2,shuffled_equal_cardinality,1,0.5216025567433138,0.7421915757259852,0.5216025567433138,5.757698398072035,0.5757698398072035,0.10779640313648287,nan
003438_02,ready,003438,task_02,2,exact_dedup,1,0.5152351018038059,0.9090909090909091,0.5152351018038059,20.0,2.0,0.12053131301549858,10.0
003438_02,ready,003438,task_02,2,all_view_merge,1,0.4998014670466398,0.0013124886470327057,0.5001985329533603,0.0026284270747603195,0.00026284270747603197,0.15139858252983085,nan
003438_02,ready,003438,task_02,2,native_one_per_view,1,0.5755007583115552,0.8333333333333334,0.5755007583115552,10.0,1.0,0.0,nan
003440_01,early,003440,task_02,2,acquisition_registered,0,0.09052043894967024,0.828117825023879,0.9094795610503298,9.63587789296856,0.9635877892968561,0.05514556746296878,nan
003440_01,early,003440,task_02,2,lineage_unaware,0,0.06684962072290887,0.9090909090909091,0.9331503792770911,20.0,2.0,0.10248720391649152,nan
003440_01,early,003440,task_02,2,shuffled_equal_cardinality,0,0.08820149606707321,0.8271444310276469,0.9117985039329268,9.570353283323398,0.9570353283323397,0.059783453228162836,nan
003440_01,early,003440,task_02,2,exact_dedup,0,0.06684962072290887,0.9090909090909091,0.9331503792770911,20.0,2.0,0.10248720391649152,10.0
003440_01,early,003440,task_02,2,all_view_merge,0,0.27241090973250753,0.4551867768841401,0.7275890902674924,1.670982852732046,0.1670982852732046,0.3086353741027058,nan
003440_01,early,003440,task_02,2,native_one_per_view,0,0.11809322268115463,0.8333333333333334,0.8819067773188454,10.0,1.0,0.0,nan
003440_01,ready,003440,task_02,2,acquisition_registered,1,0.5660812401497782,0.8274550087262896,0.5660812401497782,9.591179698907478,0.9591179698907478,0.0008886563676280268,nan
003440_01,ready,003440,task_02,2,lineage_unaware,1,0.5696326844820672,0.9090909090909091,0.5696326844820672,20.0,2.0,0.00621423229694984,nan
003440_01,ready,003440,task_02,2,shuffled_equal_cardinality,1,0.5969962790028727,0.7467326267455165,0.5969962790028727,5.896792920067114,0.5896792920067113,0.06094142133856084,nan
003440_01,ready,003440,task_02,2,exact_dedup,1,0.5696326844820672,0.9090909090909091,0.5696326844820672,20.0,2.0,0.00621423229694984,10.0
003440_01,ready,003440,task_02,2,all_view_merge,1,0.5013352608058789,0.004484452868275035,0.5013352608058789,0.009009307551641385,0.0009009307551641385,0.13038061505542675,nan
003440_01,ready,003440,task_02,2,native_one_per_view,1,0.5665255683335922,0.8333333333333334,0.5665255683335922,10.0,1.0,0.0,nan
003440_02,early,003440,task_02,2,acquisition_registered,0,0.12983831328653322,0.8301386346289593,0.8701616867134667,9.774307804669135,0.9774307804669136,0.0030606357823169117,nan
003440_02,early,003440,task_02,2,lineage_unaware,0,0.10378203301273971,0.9090909090909091,0.8962179669872603,20.0,2.0,0.04905192476527012,nan
003440_02,early,003440,task_02,2,shuffled_equal_cardinality,0,0.11673695695636714,0.8241266286479698,0.8832630430436329,9.371818170226442,0.9371818170226442,0.023142076878015255,nan
003440_02,early,003440,task_02,2,exact_dedup,0,0.09295335587830314,0.9,0.9070466441216969,18.0,1.8,0.07070927903414326,9.0
003440_02,early,003440,task_02,2,all_view_merge,0,0.2807795318008156,0.44156918426052083,0.7192204681991844,1.5814642452200314,0.15814642452200314,0.3049430728108817,nan
003440_02,early,003440,task_02,2,native_one_per_view,0,0.12830799539537477,0.8333333333333334,0.8716920046046253,10.0,1.0,0.0,nan
003440_02,ready,003440,task_02,2,acquisition_registered,1,0.37246351766318336,0.8031457961541969,0.6275364823368166,8.15980335155357,0.8159803351553571,0.19233044187756176,nan
003440_02,ready,003440,task_02,2,lineage_unaware,1,0.3822049472099144,0.9090909090909091,0.6177950527900856,20.0,2.0,0.17284758278409973,nan
003440_02,ready,003440,task_02,2,shuffled_equal_cardinality,1,0.2815754946558882,0.662858961513665,0.7184245053441118,3.9322353902076617,0.3932235390207662,0.37410648789215206,nan
003440_02,ready,003440,task_02,2,exact_dedup,1,0.3822049472099144,0.9090909090909091,0.6177950527900856,20.0,2.0,0.17284758278409973,10.0
003440_02,ready,003440,task_02,2,all_view_merge,1,0.4977801958911384,0.0047358754218459476,0.5022198041088616,0.009516821323893917,0.0009516821323893917,0.05830291457834835,nan
003440_02,ready,003440,task_02,2,native_one_per_view,1,0.46862873860196425,0.8333333333333334,0.5313712613980357,10.0,1.0,0.0,nan
003441_01,early,003441,task_02,2,acquisition_registered,0,0.1340734549704165,0.8324676707765044,0.8659265450295834,9.937994351716503,0.9937994351716503,0.007911066279215284,nan
003441_01,early,003441,task_02,2,lineage_unaware,0,0.10287008839033612,0.9090909090909091,0.8971299116096638,20.0,2.0,0.07031779943937605,nan
003441_01,early,003441,task_02,2,shuffled_equal_cardinality,0,0.1008242788047845,0.8172451841778885,0.8991757211952155,8.943624062671732,0.8943624062671732,0.07440941861047928,nan
003441_01,early,003441,task_02,2,exact_dedup,0,0.11244495435479622,0.9,0.8875550456452038,18.0,1.8,0.051168067510455856,9.0
003441_01,early,003441,task_02,2,all_view_merge,0,0.29168150909210955,0.41874138332972455,0.7083184909078905,1.4408092071941176,0.14408092071941175,0.3073050419641708,nan
003441_01,early,003441,task_02,2,native_one_per_view,0,0.13802898811002415,0.8333333333333334,0.8619710118899758,10.0,1.0,0.0,nan
003441_01,ready,003441,task_02,2,acquisition_registered,1,0.49212389114184485,0.8182026511774643,0.5078761088581552,9.0012605406712,0.9001260540671201,0.0263474335734164,nan
003441_01,ready,003441,task_02,2,lineage_unaware,1,0.4921229885822498,0.9090909090909091,0.5078770114177502,20.0,2.0,0.026349238692606525,nan
003441_01,ready,003441,task_02,2,shuffled_equal_cardinality,1,0.4876880378613385,0.7158137202110261,0.5123119621386615,5.037637430931307,0.5037637430931307,0.03521914013442906,nan
003441_01,ready,003441,task_02,2,exact_dedup,1,0.5412320643367992,0.9,0.5412320643367992,18.0,1.8,0.07186891281649221,9.0
003441_01,ready,003441,task_02,2,all_view_merge,1,0.4999315111805123,0.0021969042869056654,0.5000684888194877,0.0044034826036206745,0.00044034826036206743,0.010732193496081455,nan
003441_01,ready,003441,task_02,2,native_one_per_view,1,0.505297607928553,0.8333333333333334,0.505297607928553,10.0,1.0,0.0,nan
003441_02,early,003441,task_02,2,acquisition_registered,0,0.5000459836862019,0.8263593716800994,0.5000459836862019,9.51804171265363,0.9518041712653631,0.034160719554467756,nan
003441_02,early,003441,task_02,2,lineage_unaware,0,0.5000481492741614,0.9090909090909091,0.5000481492741614,20.0,2.0,0.03415638837854873,nan
003441_02,early,003441,task_02,2,shuffled_equal_cardinality,0,0.5000974725438004,0.6319304704031544,0.5000974725438004,3.4337559596162244,0.3433755959616224,0.03405774183927068,nan
003441_02,early,003441,task_02,2,exact_dedup,0,0.5000481492741614,0.9090909090909091,0.5000481492741614,20.0,2.0,0.03415638837854873,10.0
003441_02,early,003441,task_02,2,all_view_merge,0,0.4938688480239803,0.012295296097881714,0.5061311519760197,0.024896704550067934,0.0024896704550067933,0.04651499087891098,nan
003441_02,early,003441,task_02,2,native_one_per_view,0,0.5171263434634358,0.8333333333333334,0.5171263434634358,10.0,1.0,0.0,nan
003441_02,ready,003441,task_02,2,acquisition_registered,1,0.5233831734414217,0.8013954853089155,0.5233831734414217,8.070264531049862,0.8070264531049862,0.15322275603833946,nan
003441_02,ready,003441,task_02,2,lineage_unaware,1,0.5214067947391396,0.9090909090909091,0.5214067947391396,20.0,2.0,0.1571755134429036,nan
003441_02,ready,003441,task_02,2,shuffled_equal_cardinality,1,0.5317347998859394,0.7304611135885906,0.5317347998859394,5.420079627943958,0.5420079627943958,0.13651950314930406,nan
003441_02,ready,003441,task_02,2,exact_dedup,1,0.5214067947391396,0.9090909090909091,0.5214067947391396,20.0,2.0,0.1571755134429036,10.0
003441_02,ready,003441,task_02,2,all_view_merge,1,0.49544164607046903,0.015364579667446532,0.504558353929531,0.03120866739134212,0.003120866739134212,0.20910581078024482,nan
003441_02,ready,003441,task_02,2,native_one_per_view,1,0.5999945514605914,0.8333333333333334,0.5999945514605914,10.0,1.0,0.0,nan
003442_01,early,003442,task_02,2,acquisition_registered,0,0.15348880301291956,0.8155836364397699,0.8465111969870804,8.845024602964823,0.8845024602964824,0.16282361423489405,nan
003442_01,early,003442,task_02,2,lineage_unaware,0,0.15837068577021113,0.9090909090909091,0.8416293142297888,20.0,2.0,0.15305984872031092,nan
003442_01,early,003442,task_02,2,shuffled_equal_cardinality,0,0.10807082490055454,0.7914117815716781,0.8919291750994455,7.588269246794826,0.7588269246794825,0.25365957045962406,nan
003442_01,early,003442,task_02,2,exact_dedup,0,0.15837068577021113,0.9090909090909091,0.8416293142297888,20.0,2.0,0.15305984872031092,10.0
003442_01,early,003442,task_02,2,all_view_merge,0,0.43557570186953865,0.12903828633966086,0.5644242981304614,0.29631218988343194,0.029631218988343193,0.4013501834783441,nan
003442_01,early,003442,task_02,2,native_one_per_view,0,0.2349006101303666,0.8333333333333334,0.7650993898696334,10.0,1.0,0.0,nan
003442_01,ready,003442,task_02,2,acquisition_registered,1,0.42982100880504304,0.8235152093858449,0.570178991194957,9.332421298402744,0.9332421298402744,0.04155721847559668,nan
003442_01,ready,003442,task_02,2,lineage_unaware,1,0.427700191407441,0.9090909090909091,0.572299808592559,20.0,2.0,0.0457988532708008,nan
003442_01,ready,003442,task_02,2,shuffled_equal_cardinality,1,0.3917743658978189,0.7278362363382032,0.6082256341021811,5.348516838139011,0.534851683813901,0.11765050429004498,nan
003442_01,ready,003442,task_02,2,exact_dedup,1,0.427700191407441,0.9090909090909091,0.572299808592559,20.0,2.0,0.0457988532708008,10.0
003442_01,ready,003442,task_02,2,all_view_merge,1,0.5,0.002483503458883818,0.5,0.004979373208353559,0.0004979373208353558,0.09880076391431725,nan
003442_01,ready,003442,task_02,2,native_one_per_view,1,0.4505996180428414,0.8333333333333334,0.5494003819571587,10.0,1.0,0.0,nan
003442_02,early,003442,task_02,2,acquisition_registered,0,0.1463363511897828,0.8097241210038795,0.8536636488102172,8.511053794899441,0.8511053794899441,0.21183719408714569,nan
003442_02,early,003442,task_02,2,lineage_unaware,0,0.16205657836867127,0.9090909090909091,0.8379434216313287,20.0,2.0,0.18039673972936876,nan
003442_02,early,003442,task_02,2,shuffled_equal_cardinality,0,0.13709644053646639,0.8047529227274378,0.8629035594635336,8.2434311844168,0.82434311844168,0.23031701539377852,nan
003442_02,early,003442,task_02,2,exact_dedup,0,0.16205657836867127,0.9090909090909091,0.8379434216313287,20.0,2.0,0.18039673972936876,10.0
003442_02,early,003442,task_02,2,all_view_merge,0,0.34405578006323745,0.311895025168179,0.6559442199367626,0.906533266219762,0.0906533266219762,0.1836016636597636,nan
003442_02,early,003442,task_02,2,native_one_per_view,0,0.25225494823335565,0.8333333333333334,0.7477450517666444,10.0,1.0,0.0,nan
003442_02,ready,003442,task_02,2,acquisition_registered,1,0.47900345074861955,0.8046695902477499,0.5209965492513804,8.23906109927648,0.823906109927648,0.08778320520405092,nan
003442_02,ready,003442,task_02,2,lineage_unaware,1,0.48045591357646794,0.9090909090909091,0.5195440864235321,20.0,2.0,0.08487827954835414,nan
003442_02,ready,003442,task_02,2,shuffled_equal_cardinality,1,0.4775190716161863,0.7908604456738235,0.5224809283838137,7.562992550327316,0.7562992550327315,0.09075196346891745,nan
003442_02,ready,003442,task_02,2,exact_dedup,1,0.48045591357646794,0.9090909090909091,0.5195440864235321,20.0,2.0,0.08487827954835414,10.0
003442_02,ready,003442,task_02,2,all_view_merge,1,0.49147866580664573,0.018272447387025936,0.5085213341933543,0.03722508824040194,0.003722508824040194,0.06283277508799856,nan
003442_02,ready,003442,task_02,2,native_one_per_view,1,0.522895053350645,0.8333333333333334,0.522895053350645,10.0,1.0,0.0,nan
003444_01,early,003444,task_02,2,acquisition_registered,0,0.09075302305776015,0.8307910178923312,0.9092469769422399,9.81970351152746,0.9819703511527459,0.024048207387431214,nan
003444_01,early,003444,task_02,2,lineage_unaware,0,0.06025655177761921,0.9090909090909091,0.9397434482223808,20.0,2.0,0.08504114994771308,nan
003444_01,early,003444,task_02,2,shuffled_equal_cardinality,0,0.08936357807383935,0.8302165321058252,0.9106364219261607,9.779709914080623,0.9779709914080623,0.026827097355272805,nan
003444_01,early,003444,task_02,2,exact_dedup,0,0.06025655177761921,0.9090909090909091,0.9397434482223808,20.0,2.0,0.08504114994771308,10.0
003444_01,early,003444,task_02,2,all_view_merge,0,0.25952426562094005,0.48307164373255107,0.74047573437906,1.8690081048005767,0.18690081048005766,0.3134942777389286,nan
003444_01,early,003444,task_02,2,native_one_per_view,0,0.10277712675147575,0.8333333333333334,0.8972228732485242,10.0,1.0,0.0,nan
003444_01,ready,003444,task_02,2,acquisition_registered,1,0.639767538830592,0.797337154344191,0.639767538830592,7.868607112113117,0.7868607112113117,0.12788962879419885,nan
003444_01,ready,003444,task_02,2,lineage_unaware,1,0.6253919025223752,0.9090909090909091,0.6253919025223752,20.0,2.0,0.15664090141063247,nan
003444_01,ready,003444,task_02,2,shuffled_equal_cardinality,1,0.7278211730154712,0.6696594387347543,0.7278211730154712,4.0543579399991,0.40543579399991003,0.04821763957555958,nan
003444_01,ready,003444,task_02,2,exact_dedup,1,0.6253919025223752,0.9090909090909091,0.6253919025223752,20.0,2.0,0.15664090141063247,10.0
003444_01,ready,003444,task_02,2,all_view_merge,1,0.49976420829865814,0.0017220945056778403,0.5002357917013418,0.003450130462068212,0.00034501304620682116,0.4078962898580666,nan
003444_01,ready,003444,task_02,2,native_one_per_view,1,0.7037123532276914,0.8333333333333334,0.7037123532276914,10.0,1.0,0.0,nan
003444_02,early,003444,task_02,2,acquisition_registered,0,0.2967700052210238,0.8239638218326389,0.7032299947789762,9.361300959956997,0.9361300959956997,0.07485872043246278,nan
003444_02,early,003444,task_02,2,lineage_unaware,0,0.2900948059295966,0.9090909090909091,0.7099051940704034,20.0,2.0,0.08820911901531725,nan
003444_02,early,003444,task_02,2,shuffled_equal_cardinality,0,0.21282511040887808,0.7512514327216594,0.7871748895911219,6.040247314317483,0.6040247314317483,0.24274851005675424,nan
003444_02,early,003444,task_02,2,exact_dedup,0,0.2900948059295966,0.9090909090909091,0.7099051940704034,20.0,2.0,0.08820911901531725,10.0
003444_02,early,003444,task_02,2,all_view_merge,0,0.4968749163008272,0.011785997893916544,0.5031250836991727,0.023853128712603137,0.0023853128712603136,0.325351101727144,nan
003444_02,early,003444,task_02,2,native_one_per_view,0,0.3341993654372552,0.8333333333333334,0.6658006345627447,10.0,1.0,0.0,nan
003444_02,ready,003444,task_02,2,acquisition_registered,1,0.43063086588980054,0.8225748727716858,0.5693691341101994,9.272360523244043,0.9272360523244043,0.06891459641937259,nan
003444_02,ready,003444,task_02,2,lineage_unaware,1,0.42891328282950597,0.9090909090909091,0.5710867171704941,20.0,2.0,0.07234976253996173,nan
003444_02,ready,003444,task_02,2,shuffled_equal_cardinality,1,0.4052914607455522,0.7577643884074732,0.5947085392544478,6.256424341786177,0.6256424341786178,0.11959340670786922,nan
003444_02,ready,003444,task_02,2,exact_dedup,1,0.42891328282950597,0.9090909090909091,0.5710867171704941,20.0,2.0,0.07234976253996173,10.0
003444_02,ready,003444,task_02,2,all_view_merge,1,0.4994234882585159,0.001333343513723717,0.5005765117414841,0.0026702473844774327,0.00026702473844774326,0.06867064831805814,nan
003444_02,ready,003444,task_02,2,native_one_per_view,1,0.46508816409948683,0.8333333333333334,0.5349118359005132,10.0,1.0,0.0,nan
003445_01,early,003445,task_02,2,acquisition_registered,0,0.0905047538793802,0.8306299307666398,0.9094952461206198,9.808461843658897,0.9808461843658897,0.027178371970533327,nan
003445_01,early,003445,task_02,2,lineage_unaware,0,0.06040827372954105,0.9090909090909091,0.939591726270459,20.0,2.0,0.08737133227021163,nan
003445_01,early,003445,task_02,2,shuffled_equal_cardinality,0,0.08978205469053135,0.830331017377999,0.9102179453094686,9.78765835153101,0.9787658351531009,0.02862377034823102,nan
003445_01,early,003445,task_02,2,exact_dedup,0,0.06040827372954105,0.9090909090909091,0.939591726270459,20.0,2.0,0.08737133227021163,10.0
003445_01,early,003445,task_02,2,all_view_merge,0,0.26135906804636655,0.4796993498491293,0.7386409319536335,1.8439313874008485,0.18439313874008484,0.31453025636343934,nan
003445_01,early,003445,task_02,2,native_one_per_view,0,0.10409393986464686,0.8333333333333334,0.8959060601353531,10.0,1.0,0.0,nan
003445_01,ready,003445,task_02,2,acquisition_registered,1,0.7220015973337149,0.8298646855351458,0.7220015973337149,9.755349007293553,0.9755349007293553,0.0011257589094317844,nan
003445_01,ready,003445,task_02,2,lineage_unaware,1,0.7372460233485881,0.9090909090909091,0.7372460233485881,20.0,2.0,0.0293630931203146,nan
003445_01,ready,003445,task_02,2,shuffled_equal_cardinality,1,0.8515268102369211,0.7306004771101577,0.8515268102369211,5.423918121851321,0.5423918121851321,0.25792466689698057,nan
003445_01,ready,003445,task_02,2,exact_dedup,1,0.7372460233485881,0.9090909090909091,0.7372460233485881,20.0,2.0,0.0293630931203146,10.0
003445_01,ready,003445,task_02,2,all_view_merge,1,0.500728313401491,0.0037867899536483396,0.500728313401491,0.0076023684798801954,0.0007602368479880195,0.4436723267738796,nan
003445_01,ready,003445,task_02,2,native_one_per_view,1,0.7225644767884308,0.8333333333333334,0.7225644767884308,10.0,1.0,0.0,nan
003445_02,early,003445,task_02,2,acquisition_registered,0,0.279580973050403,0.8233095069952909,0.7204190269495969,9.319228137230319,0.9319228137230319,0.07205111946480525,nan
