event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
002923_02,ready,002923,task_02,2,native_one_per_view,1,0.5110553222768184,0.8333333333333334,0.5110553222768184,10.0,1.0,0.0,nan
002924_01,early,002924,task_02,2,acquisition_registered,0,0.09405809916914937,0.8301861717866313,0.9059419008308507,9.777603867966679,0.9777603867966679,0.03271228737775447,nan
002924_01,early,002924,task_02,2,lineage_unaware,0,0.06536155441862074,0.9090909090909091,0.9346384455813792,20.0,2.0,0.09010537687881173,nan
002924_01,early,002924,task_02,2,shuffled_equal_cardinality,0,0.09303649392281667,0.8297588133458113,0.9069635060771833,9.74803841130762,0.974803841130762,0.03475549787041987,nan
002924_01,early,002924,task_02,2,exact_dedup,0,0.077673794886601,0.8888888888888888,0.922326205113399,16.0,1.6,0.0654808959428512,8.0
002924_01,early,002924,task_02,2,all_view_merge,0,0.261852819307574,0.4783046982280901,0.738147180692426,1.8336553793126145,0.18336553793126145,0.3028771528990948,nan
002924_01,early,002924,task_02,2,native_one_per_view,0,0.1104142428580266,0.8333333333333334,0.8895857571419734,10.0,1.0,0.0,nan
002924_01,ready,002924,task_02,2,acquisition_registered,1,0.2732596307560419,0.8096871456324121,0.726740369243958,8.509011630591248,0.8509011630591248,0.18033034928141567,nan
002924_01,ready,002924,task_02,2,lineage_unaware,1,0.2833802565900627,0.9090909090909091,0.7166197434099373,20.0,2.0,0.1600890976133741,nan
002924_01,ready,002924,task_02,2,shuffled_equal_cardinality,1,0.20649645411666073,0.7536499663896749,0.7935035458833393,6.11852943833402,0.611852943833402,0.31385670256017806,nan
002924_01,ready,002924,task_02,2,exact_dedup,1,0.2833802565900627,0.9090909090909091,0.7166197434099373,20.0,2.0,0.1600890976133741,10.0
002924_01,ready,002924,task_02,2,all_view_merge,1,0.48026043867647,0.04122610684809225,0.51973956132353,0.08599755822003904,0.008599755822003905,0.23367126655944048,nan
002924_01,ready,002924,task_02,2,native_one_per_view,1,0.36342480539674976,0.8333333333333334,0.6365751946032503,10.0,1.0,0.0,nan
002924_02,early,002924,task_02,2,acquisition_registered,0,0.20536636035559347,0.8124837320222857,0.7946336396444065,8.665741279778958,0.8665741279778958,0.14078664315553824,nan
002924_02,early,002924,task_02,2,lineage_unaware,0,0.21431943883937601,0.9090909090909091,0.785680561160624,20.0,2.0,0.12288048618797315,nan
002924_02,early,002924,task_02,2,shuffled_equal_cardinality,0,0.14297161631754257,0.7727732985579984,0.8570283836824575,6.8017824811424665,0.6801782481142467,0.26557613123164003,nan
002924_02,early,002924,task_02,2,exact_dedup,0,0.21431943883937601,0.9090909090909091,0.785680561160624,20.0,2.0,0.12288048618797315,10.0
002924_02,early,002924,task_02,2,all_view_merge,0,0.40229964370831073,0.19780918182889018,0.5977003562916893,0.49317239077821745,0.04931723907782175,0.2530799235498963,nan
002924_02,early,002924,task_02,2,native_one_per_view,0,0.2757596819333626,0.8333333333333334,0.7242403180666375,10.0,1.0,0.0,nan
002924_02,ready,002924,task_02,2,acquisition_registered,1,0.49772445873804566,0.8239587302552241,0.5022755412619544,9.360972361194593,0.9360972361194593,0.02654352225462031,nan
002924_02,ready,002924,task_02,2,lineage_unaware,1,0.49764978532874354,0.9090909090909091,0.5023502146712564,20.0,2.0,0.026692869073224545,nan
002924_02,ready,002924,task_02,2,shuffled_equal_cardinality,1,0.4970146197254054,0.7690439004567732,0.5029853802745946,6.659654384341865,0.6659654384341864,0.027963200279900846,nan
002924_02,ready,002924,task_02,2,exact_dedup,1,0.49764978532874354,0.9090909090909091,0.5023502146712564,20.0,2.0,0.026692869073224545,10.0
002924_02,ready,002924,task_02,2,all_view_merge,1,0.49431554614470186,0.01316701844363799,0.5056844538552981,0.026685404095173035,0.0026685404095173034,0.03336134744130792,nan
002924_02,ready,002924,task_02,2,native_one_per_view,1,0.5109962198653558,0.8333333333333334,0.5109962198653558,10.0,1.0,0.0,nan
002925_01,early,002925,task_02,2,acquisition_registered,0,0.10264219485519985,0.8289734429073985,0.8973578051448001,9.694090286323837,0.9694090286323837,0.04575174487281919,nan
002925_01,early,002925,task_02,2,lineage_unaware,0,0.07756926824193021,0.9090909090909091,0.9224307317580698,20.0,2.0,0.09589759809935847,nan
002925_01,early,002925,task_02,2,shuffled_equal_cardinality,0,0.09857010869882239,0.8272207785165332,0.9014298913011776,9.575465978074105,0.9575465978074105,0.0538959171855741,nan
002925_01,early,002925,task_02,2,exact_dedup,0,0.08856784396692977,0.8888888888888888,0.9114321560330703,16.0,1.6,0.07390044664935935,8.0
002925_01,early,002925,task_02,2,all_view_merge,0,0.26135171082839215,0.47795053316981284,0.7386482891716079,1.8310545783021783,0.18310545783021784,0.2716672870735654,nan
002925_01,early,002925,task_02,2,native_one_per_view,0,0.12551806729160944,0.8333333333333334,0.8744819327083906,10.0,1.0,0.0,nan
002925_01,ready,002925,task_02,2,acquisition_registered,1,0.34816841374283825,0.809510952806094,0.6518315862571618,8.49929132127016,0.849929132127016,0.1630348864277268,nan
002925_01,ready,002925,task_02,2,lineage_unaware,1,0.3550796312832272,0.9090909090909091,0.6449203687167728,20.0,2.0,0.14921245134694883,nan
002925_01,ready,002925,task_02,2,shuffled_equal_cardinality,1,0.26989872330426956,0.7113132119845484,0.7301012766957304,4.927923559470107,0.49279235594701076,0.31957426730486416,nan
002925_01,ready,002925,task_02,2,exact_dedup,1,0.3550796312832272,0.9090909090909091,0.6449203687167728,20.0,2.0,0.14921245134694883,10.0
002925_01,ready,002925,task_02,2,all_view_merge,1,0.4360292407661848,0.12973814106941461,0.5639707592338152,0.29815885813688847,0.029815885813688846,0.012686767618966366,nan
002925_01,ready,002925,task_02,2,native_one_per_view,1,0.42968585695670164,0.8333333333333334,0.5703141430432983,10.0,1.0,0.0,nan
002925_02,early,002925,task_02,2,acquisition_registered,0,0.1314504256348491,0.8164231472404407,0.8685495743651509,8.894619718856985,0.8894619718856985,0.10668427274128206,nan
002925_02,early,002925,task_02,2,lineage_unaware,0,0.13498113997682523,0.9090909090909091,0.8650188600231747,20.0,2.0,0.0996228440573298,nan
002925_02,early,002925,task_02,2,shuffled_equal_cardinality,0,0.12067602954302718,0.8110563530219732,0.8793239704569729,8.585166699108914,0.8585166699108914,0.1282330649249259,nan
002925_02,early,002925,task_02,2,exact_dedup,0,0.14644601864024187,0.9,0.8535539813597581,18.0,1.8,0.07669308673049652,9.0
002925_02,early,002925,task_02,2,all_view_merge,0,0.3005524655151375,0.40683499882249363,0.6994475344848625,1.3717431001993556,0.13717431001993557,0.2315198070192947,nan
002925_02,early,002925,task_02,2,native_one_per_view,0,0.18479256200549013,0.8333333333333334,0.8152074379945099,10.0,1.0,0.0,nan
002925_02,ready,002925,task_02,2,acquisition_registered,1,0.5935467613526869,0.8283092931580717,0.5935467613526869,9.648854133039094,0.9648854133039094,0.01241943680561386,nan
002925_02,ready,002925,task_02,2,lineage_unaware,1,0.5990647797832426,0.9090909090909091,0.5990647797832426,20.0,2.0,0.0013833999445025391,nan
002925_02,ready,002925,task_02,2,shuffled_equal_cardinality,1,0.6314761473865912,0.7586957330083024,0.6314761473865912,6.288291064777619,0.6288291064777619,0.0634393352621947,nan
002925_02,ready,002925,task_02,2,exact_dedup,1,0.5674811622622689,0.9,0.5674811622622689,18.0,1.8,0.06455063498644997,9.0
002925_02,ready,002925,task_02,2,all_view_merge,1,0.4952140141521988,0.053087107311360904,0.5047859858478012,0.11212669659745961,0.01121266965974596,0.2090849312065901,nan
002925_02,ready,002925,task_02,2,native_one_per_view,1,0.5997564797554938,0.8333333333333334,0.5997564797554938,10.0,1.0,0.0,nan
002926_01,early,002926,task_02,2,acquisition_registered,0,0.09176562349707043,0.8326383649532094,0.9082343765029296,9.950170058035376,0.9950170058035376,0.0029144066170650462,nan
002926_01,early,002926,task_02,2,lineage_unaware,0,0.05650270702308638,0.9090909090909091,0.9434972929769136,20.0,2.0,0.07344023956503315,nan
002926_01,early,002926,task_02,2,shuffled_equal_cardinality,0,0.08753625121507622,0.8309044721184128,0.9124637487849238,9.827633912355997,0.9827633912355997,0.011373151181053476,nan
002926_01,early,002926,task_02,2,exact_dedup,0,0.06187288502868292,0.9,0.9381271149713171,18.0,1.8,0.06269988355384007,9.0
002926_01,early,002926,task_02,2,all_view_merge,0,0.25610610511128623,0.4897540070602694,0.7438938948887137,1.9196780134954172,0.19196780134954172,0.32576655661136655,nan
002926_01,early,002926,task_02,2,native_one_per_view,0,0.09322282680560295,0.8333333333333334,0.906777173194397,10.0,1.0,0.0,nan
002926_01,ready,002926,task_02,2,acquisition_registered,1,0.3390463091911568,0.8087116754653713,0.6609536908088431,8.45542118090925,0.8455421180909249,0.16850936217679213,nan
002926_01,ready,002926,task_02,2,lineage_unaware,1,0.34701467017924564,0.9090909090909091,0.6529853298207544,20.0,2.0,0.15257264020061445,nan
002926_01,ready,002926,task_02,2,shuffled_equal_cardinality,1,0.2646997573415435,0.7203531714337379,0.7353002426584565,5.151877996449731,0.5151877996449732,0.31720246587601875,nan
002926_01,ready,002926,task_02,2,exact_dedup,1,0.34701467017924564,0.9090909090909091,0.6529853298207544,20.0,2.0,0.15257264020061445,10.0
002926_01,ready,002926,task_02,2,all_view_merge,1,0.4827860500162452,0.05518906700270654,0.5172139499837548,0.11682563161631963,0.011682563161631963,0.11897011947338465,nan
002926_01,ready,002926,task_02,2,native_one_per_view,1,0.42330099027955287,0.8333333333333334,0.5766990097204472,10.0,1.0,0.0,nan
002926_02,early,002926,task_02,2,acquisition_registered,0,0.11683925919969772,0.8173262267456125,0.8831607408003023,8.948479162440272,0.8948479162440272,0.12334594053969325,nan
002926_02,early,002926,task_02,2,lineage_unaware,0,0.1186338739529739,0.9090909090909091,0.8813661260470261,20.0,2.0,0.1197567110331409,nan
002926_02,early,002926,task_02,2,shuffled_equal_cardinality,0,0.10242179079503769,0.8104526275643545,0.8975782092049623,8.551451989549651,0.8551451989549651,0.1521808773490133,nan
002926_02,early,002926,task_02,2,exact_dedup,0,0.1297395372214852,0.9,0.8702604627785148,18.0,1.8,0.09754538449611827,9.0
002926_02,early,002926,task_02,2,all_view_merge,0,0.299940915556543,0.4063163751745069,0.700059084443457,1.3687976497379029,0.13687976497379029,0.24285737217399733,nan
002926_02,early,002926,task_02,2,native_one_per_view,0,0.17851222946954434,0.8333333333333334,0.8214877705304556,10.0,1.0,0.0,nan
002926_02,ready,002926,task_02,2,acquisition_registered,1,0.4007193372990961,0.8251358227280663,0.599280662700904,9.437448373944383,0.9437448373944383,0.03596518717023123,nan
002926_02,ready,002926,task_02,2,lineage_unaware,1,0.396771140529766,0.9090909090909091,0.603228859470234,20.0,2.0,0.04386158070889146,nan
002926_02,ready,002926,task_02,2,shuffled_equal_cardinality,1,0.26055078618799593,0.5782553356055891,0.7394492138120041,2.7422058151508044,0.27422058151508044,0.31630228939243155,nan
002926_02,ready,002926,task_02,2,exact_dedup,1,0.396771140529766,0.9090909090909091,0.603228859470234,20.0,2.0,0.04386158070889146,10.0
002926_02,ready,002926,task_02,2,all_view_merge,1,0.4965928985430376,0.014833727716425216,0.5034071014569623,0.03011416069297863,0.003011416069297863,0.15578193531765183,nan
002926_02,ready,002926,task_02,2,native_one_per_view,1,0.4187019308842117,0.8333333333333334,0.5812980691157883,10.0,1.0,0.0,nan
002927_01,early,002927,task_02,2,acquisition_registered,0,0.09647997017032016,0.8297397282725468,0.9035200298296798,9.746721532322768,0.9746721532322768,0.03814036144515803,nan
002927_01,early,002927,task_02,2,lineage_unaware,0,0.06908750698874312,0.9090909090909091,0.9309124930112569,20.0,2.0,0.09292528780831211,nan
002927_01,early,002927,task_02,2,shuffled_equal_cardinality,0,0.09507470960430481,0.8291467960061643,0.9049252903956952,9.705955482533172,0.9705955482533172,0.040950882577188735,nan
002927_01,early,002927,task_02,2,exact_dedup,0,0.06908750698874312,0.9090909090909091,0.9309124930112569,20.0,2.0,0.09292528780831211,10.0
002927_01,early,002927,task_02,2,all_view_merge,0,0.2654819989682018,0.47282491753798805,0.7345180010317982,1.7938060172715378,0.17938060172715378,0.29986369615060526,nan
002927_01,early,002927,task_02,2,native_one_per_view,0,0.11555015089289918,0.8333333333333334,0.8844498491071008,10.0,1.0,0.0,nan
002927_01,ready,002927,task_02,2,acquisition_registered,1,0.27785133381686017,0.8025775380036543,0.7221486661831398,8.130559510685362,0.8130559510685362,0.20547884368941527,nan
002927_01,ready,002927,task_02,2,lineage_unaware,1,0.2954099742738478,0.9090909090909091,0.7045900257261521,20.0,2.0,0.17036156277544,nan
002927_01,ready,002927,task_02,2,shuffled_equal_cardinality,1,0.23688644894835023,0.7661722398531318,0.7631135510516498,6.5533043584893065,0.6553304358489307,0.28740861342643514,nan
002927_01,ready,002927,task_02,2,exact_dedup,1,0.2954099742738478,0.9090909090909091,0.7045900257261521,20.0,2.0,0.17036156277544,10.0
002927_01,ready,002927,task_02,2,all_view_merge,1,0.3980978150015103,0.21723271985257053,0.6019021849984897,0.5550378135674142,0.05550378135674142,0.03501411867988502,nan
002927_01,ready,002927,task_02,2,native_one_per_view,1,0.3805907556615678,0.8333333333333334,0.6194092443384323,10.0,1.0,0.0,nan
002927_02,early,002927,task_02,2,acquisition_registered,0,0.25369198587912484,0.7985571305682877,0.7463080141208751,7.928373268521107,0.7928373268521107,0.25489545721251194,nan
002927_02,early,002927,task_02,2,lineage_unaware,0,0.2776874633436167,0.9090909090909091,0.7223125366563833,20.0,2.0,0.2069045022835282,nan
002927_02,early,002927,task_02,2,shuffled_equal_cardinality,0,0.16059290791313702,0.7224161025394078,0.839407092086863,5.205028887829974,0.5205028887829974,0.4410936131444876,nan
002927_02,early,002927,task_02,2,exact_dedup,0,0.2776874633436167,0.9090909090909091,0.7223125366563833,20.0,2.0,0.2069045022835282,10.0
002927_02,early,002927,task_02,2,all_view_merge,0,0.4769408494314328,0.05483194190796281,0.5230591505685672,0.11602580395839705,0.011602580395839706,0.19160226989210394,nan
002927_02,early,002927,task_02,2,native_one_per_view,0,0.3811397144853808,0.8333333333333334,0.6188602855146192,10.0,1.0,0.0,nan
002927_02,ready,002927,task_02,2,acquisition_registered,1,0.38836923523364697,0.8207865472924658,0.611630764766353,9.159876503600886,0.9159876503600886,0.07975393555659693,nan
002927_02,ready,002927,task_02,2,lineage_unaware,1,0.38674676829136173,0.9090909090909091,0.6132532317086383,20.0,2.0,0.08299886944116741,nan
002927_02,ready,002927,task_02,2,shuffled_equal_cardinality,1,0.2697722708973244,0.6303894689975139,0.7302277291026755,3.4111012328989823,0.3411101232898982,0.31694786422924204,nan
002927_02,ready,002927,task_02,2,exact_dedup,1,0.38674676829136173,0.9090909090909091,0.6132532317086383,20.0,2.0,0.08299886944116741,10.0
002927_02,ready,002927,task_02,2,all_view_merge,1,0.49206258488791926,0.023821194571031268,0.5079374151120808,0.04880498211710989,0.004880498211710989,0.12763276375194765,nan
002927_02,ready,002927,task_02,2,native_one_per_view,1,0.42824620301194544,0.8333333333333334,0.5717537969880546,10.0,1.0,0.0,nan
002929_01,early,002929,task_02,2,acquisition_registered,0,0.08911838567977652,0.8322450725797443,0.9108816143202235,9.922153529294837,0.9922153529294837,0.009485064040342134,nan
002929_01,early,002929,task_02,2,lineage_unaware,0,0.054673301064526086,0.9090909090909091,0.9453266989354739,20.0,2.0,0.078375233270843,nan
002929_01,early,002929,task_02,2,shuffled_equal_cardinality,0,0.08894206731549013,0.8321730852399053,0.9110579326845099,9.917039664698363,0.9917039664698363,0.009837700768914909,nan
002929_01,early,002929,task_02,2,exact_dedup,0,0.058342010174769546,0.9,0.9416579898252304,18.0,1.8,0.07103781505035608,9.0
002929_01,early,002929,task_02,2,all_view_merge,0,0.25346368702201055,0.4962689834627694,0.7465363129779894,1.9703729457607873,0.19703729457607871,0.31920553864412593,nan
002929_01,early,002929,task_02,2,native_one_per_view,0,0.09386091769994759,0.8333333333333334,0.9061390823000524,10.0,1.0,0.0,nan
002929_01,ready,002929,task_02,2,acquisition_registered,1,0.34583434253168177,0.8261620612994982,0.6541656574683182,9.504968449066329,0.9504968449066329,0.027327524963259298,nan
002929_01,ready,002929,task_02,2,lineage_unaware,1,0.3387571795361302,0.9090909090909091,0.6612428204638698,20.0,2.0,0.04148185095436241,nan
002929_01,ready,002929,task_02,2,shuffled_equal_cardinality,1,0.2684654766971855,0.7389205551357244,0.7315345233028145,5.66050349555369,0.566050349555369,0.18206525663225182,nan
002929_01,ready,002929,task_02,2,exact_dedup,1,0.2742235366609247,0.9,0.7257764633390753,18.0,1.8,0.17054913670477345,9.0
002929_01,ready,002929,task_02,2,all_view_merge,1,0.49326008148181116,0.017767706198038913,0.5067399185181889,0.03617821631431984,0.003617821631431984,0.2675239529369995,nan
002929_01,ready,002929,task_02,2,native_one_per_view,1,0.3594981050133114,0.8333333333333334,0.6405018949866885,10.0,1.0,0.0,nan
002929_02,early,002929,task_02,2,acquisition_registered,0,0.21168503202157882,0.8123279918771205,0.7883149679784212,8.656890284301145,0.8656890284301145,0.08109431981448084,nan
002929_02,early,002929,task_02,2,lineage_unaware,0,0.22067809263019705,0.9090909090909091,0.779321907369803,20.0,2.0,0.06310819859724437,nan
002929_02,early,002929,task_02,2,shuffled_equal_cardinality,0,0.14686838650393041,0.770137084795958,0.8531316134960696,6.700838054823518,0.6700838054823518,0.21072761084977765,nan
002929_02,early,002929,task_02,2,exact_dedup,0,0.2409472808970076,0.9,0.7590527191029924,18.0,1.8,0.02256982206362329,9.0
002929_02,early,002929,task_02,2,all_view_merge,0,0.44159264512101293,0.11779004339256194,0.5584073548789871,0.26703403766950595,0.026703403766950594,0.3787209063843874,nan
002929_02,early,002929,task_02,2,native_one_per_view,0,0.25223219192881924,0.8333333333333334,0.7477678080711807,10.0,1.0,0.0,nan
002929_02,ready,002929,task_02,2,acquisition_registered,1,0.44346511795411864,0.8298675575098406,0.5565348820458813,9.75554744719357,0.9755547447193569,0.005304299945849467,nan
002929_02,ready,002929,task_02,2,lineage_unaware,1,0.4395819556080136,0.9090909090909091,0.5604180443919864,20.0,2.0,0.013070624638059525,nan
002929_02,ready,002929,task_02,2,shuffled_equal_cardinality,1,0.3461925016624569,0.5371415943836098,0.653807498337543,2.320975865905672,0.23209758659056717,0.19984953252917292,nan
002929_02,ready,002929,task_02,2,exact_dedup,1,0.4395819556080136,0.9090909090909091,0.5604180443919864,20.0,2.0,0.013070624638059525,10.0
002929_02,ready,002929,task_02,2,all_view_merge,1,0.4922544722213805,0.01977018304062872,0.5077455277786195,0.04033785281487346,0.004033785281487346,0.0922744085886743,nan
002929_02,ready,002929,task_02,2,native_one_per_view,1,0.44611726792704337,0.8333333333333334,0.5538827320729567,10.0,1.0,0.0,nan
002930_01,early,002930,task_02,2,acquisition_registered,0,0.08835794002856748,0.8306398101110204,0.9116420599714326,9.809150670597713,0.9809150670597713,0.028706096600535413,nan
002930_01,early,002930,task_02,2,lineage_unaware,0,0.05807789922201215,0.9090909090909091,0.9419221007779879,20.0,2.0,0.08926617821364607,nan
002930_01,early,002930,task_02,2,shuffled_equal_cardinality,0,0.08663484813460327,0.8299308855410233,0.9133651518653967,9.75992481857975,0.9759924818579749,0.03215228038846382,nan
002930_01,early,002930,task_02,2,exact_dedup,0,0.07041749710403566,0.8888888888888888,0.9295825028959643,16.0,1.6,0.06458698244959904,8.0
002930_01,early,002930,task_02,2,all_view_merge,0,0.2643312143747549,0.4719989813974249,0.7356687856252451,1.7878714804249165,0.17878714804249166,0.3232404520918394,nan
002930_01,early,002930,task_02,2,native_one_per_view,0,0.10271098832883518,0.8333333333333334,0.8972890116711648,10.0,1.0,0.0,nan
002930_01,ready,002930,task_02,2,acquisition_registered,1,0.38829221419469184,0.809204073222882,0.6117077858053082,8.482404073208228,0.8482404073208227,0.09214979107744858,nan
002930_01,ready,002930,task_02,2,lineage_unaware,1,0.39354853191503314,0.9090909090909091,0.6064514680849669,20.0,2.0,0.08163715563676599,nan
002930_01,ready,002930,task_02,2,shuffled_equal_cardinality,1,0.32948335402187584,0.7087590514324209,0.6705166459781242,4.867166206663837,0.4867166206663837,0.2097675114230806,nan
002930_01,ready,002930,task_02,2,exact_dedup,1,0.39354853191503314,0.9090909090909091,0.6064514680849669,20.0,2.0,0.08163715563676599,10.0
002930_01,ready,002930,task_02,2,all_view_merge,1,0.4805543422015769,0.0417682765191103,0.5194456577984231,0.08717782034471173,0.008717782034471173,0.09237446493632151,nan
002930_01,ready,002930,task_02,2,native_one_per_view,1,0.43436710973341613,0.8333333333333334,0.5656328902665839,10.0,1.0,0.0,nan
002930_02,early,002930,task_02,2,acquisition_registered,0,0.40986870583131757,0.8055643293378554,0.5901312941686825,8.286178421835162,0.8286178421835162,0.011238722142356217,nan
002930_02,early,002930,task_02,2,lineage_unaware,0,0.4157175842536384,0.9090909090909091,0.5842824157463615,20.0,2.0,0.02293647898699791,nan
002930_02,early,002930,task_02,2,shuffled_equal_cardinality,0,0.2846663057732588,0.5354715402757244,0.7153336942267412,2.305441266584862,0.23054412665848617,0.23916607797376133,nan
002930_02,early,002930,task_02,2,exact_dedup,0,0.4157175842536384,0.9090909090909091,0.5842824157463615,20.0,2.0,0.02293647898699791,10.0
002930_02,early,002930,task_02,2,all_view_merge,0,0.480653644188375,0.041951460866743506,0.519346355811625,0.08757690065410834,0.008757690065410833,0.15280859885647102,nan
002930_02,early,002930,task_02,2,native_one_per_view,0,0.40424934476013946,0.8333333333333334,0.5957506552398606,10.0,1.0,0.0,nan
002930_02,ready,002930,task_02,2,acquisition_registered,1,0.39124208953505096,0.8212222050290093,0.608757910464949,9.187071640102335,0.9187071640102336,0.016598107924461702,nan
002930_02,ready,002930,task_02,2,lineage_unaware,1,0.3893924967455254,0.9090909090909091,0.6106075032544747,20.0,2.0,0.020297293503512837,nan
002930_02,ready,002930,task_02,2,shuffled_equal_cardinality,1,0.24030910477122072,0.573116425052995,0.7596908952287793,2.6851181853232178,0.26851181853232176,0.3184640774521222,nan
002930_02,ready,002930,task_02,2,exact_dedup,1,0.3893924967455254,0.9090909090909091,0.6106075032544747,20.0,2.0,0.020297293503512837,10.0
002930_02,ready,002930,task_02,2,all_view_merge,1,0.4999315111805123,0.0021969042869056654,0.5000684888194877,0.0044034826036206745,0.00044034826036206743,0.20078073536646102,nan
002930_02,ready,002930,task_02,2,native_one_per_view,1,0.3995411434972818,0.8333333333333334,0.6004588565027182,10.0,1.0,0.0,nan
002931_01,early,002931,task_02,2,acquisition_registered,0,0.0891587350461377,0.8324518912846819,0.9108412649538623,9.936870044878935,0.9936870044878935,0.008080183203511976,nan
002931_01,early,002931,task_02,2,lineage_unaware,0,0.05416738283382465,0.9090909090909091,0.9458326171661754,20.0,2.0,0.07806288762813807,nan
002931_01,early,002931,task_02,2,shuffled_equal_cardinality,0,0.08663418081872477,0.8314223348057342,0.9133658191812752,9.863967849449319,0.9863967849449319,0.013129291658337816,nan
002931_01,early,002931,task_02,2,exact_dedup,0,0.05891483602477863,0.9,0.9410851639752214,18.0,1.8,0.0685679812462301,9.0
002931_01,early,002931,task_02,2,all_view_merge,0,0.2545505990937542,0.49182474915099317,0.7454494009062458,1.935650145611393,0.1935650145611393,0.32270354489172104,nan
002931_01,early,002931,task_02,2,native_one_per_view,0,0.09319882664789368,0.8333333333333334,0.9068011733521063,10.0,1.0,0.0,nan
002931_01,ready,002931,task_02,2,acquisition_registered,1,0.1967172266661265,0.8058993247881867,0.8032827733338734,8.30393118322484,0.830393118322484,0.22393111376947739,nan
002931_01,ready,002931,task_02,2,lineage_unaware,1,0.2159086522281991,0.9090909090909091,0.7840913477718009,20.0,2.0,0.1855482626453322,nan
002931_01,ready,002931,task_02,2,shuffled_equal_cardinality,1,0.16467528817365118,0.7853925158187298,0.8353247118263488,7.319339479841631,0.7319339479841631,0.28801499075442805,nan
002931_01,ready,002931,task_02,2,exact_dedup,1,0.2159086522281991,0.9090909090909091,0.7840913477718009,20.0,2.0,0.1855482626453322,10.0
002931_01,ready,002931,task_02,2,all_view_merge,1,0.4236885416685202,0.15549545228467654,0.5763114583314798,0.3682524924355833,0.03682524924355833,0.23001151623531002,nan
002931_01,ready,002931,task_02,2,native_one_per_view,1,0.3086827835508652,0.8333333333333334,0.6913172164491348,10.0,1.0,0.0,nan
002931_02,early,002931,task_02,2,acquisition_registered,0,0.22143259918033684,0.8146120060972514,0.7785674008196631,8.788185134843014,0.8788185134843014,0.06868204126515859,nan
002931_02,early,002931,task_02,2,lineage_unaware,0,0.22679666431140494,0.9090909090909091,0.773203335688595,20.0,2.0,0.057953911003022385,nan
002931_02,early,002931,task_02,2,shuffled_equal_cardinality,0,0.13840419249622324,0.7593561875527332,0.8615958075037767,6.311038541405536,0.6311038541405536,0.23473885463338579,nan
002931_02,early,002931,task_02,2,exact_dedup,0,0.22679666431140494,0.9090909090909091,0.773203335688595,20.0,2.0,0.057953911003022385,10.0
002931_02,early,002931,task_02,2,all_view_merge,0,0.4828560066170545,0.03756166764879909,0.5171439933829455,0.07805521951112931,0.007805521951112932,0.4541647736082768,nan
002931_02,early,002931,task_02,2,native_one_per_view,0,0.25577361981291613,0.8333333333333334,0.7442263801870839,10.0,1.0,0.0,nan
002931_02,ready,002931,task_02,2,acquisition_registered,1,0.39128219854773466,0.8039069210782036,0.6087178014522654,8.199238091404627,0.8199238091404627,0.15412873110784098,nan
002931_02,ready,002931,task_02,2,lineage_unaware,1,0.39919647801948094,0.9090909090909091,0.600803521980519,20.0,2.0,0.13830017216434842,nan
002931_02,ready,002931,task_02,2,shuffled_equal_cardinality,1,0.3821834937214843,0.7874956892491325,0.6178165062785157,7.411573783765396,0.7411573783765396,0.1723261407603417,nan
002931_02,ready,002931,task_02,2,exact_dedup,1,0.41460762450819183,0.9,0.5853923754918082,18.0,1.8,0.10747787918692664,9.0
002931_02,ready,002931,task_02,2,all_view_merge,1,0.4543711259996586,0.10064721713945002,0.5456288740003414,0.22382143927841935,0.022382143927841935,0.027950876203993058,nan
002931_02,ready,002931,task_02,2,native_one_per_view,1,0.46834656410165515,0.8333333333333334,0.5316534358983449,10.0,1.0,0.0,nan
002932_01,early,002932,task_02,2,acquisition_registered,0,0.10027470087981714,0.8304306252944214,0.8997252991201828,9.794582621257982,0.9794582621257982,0.030803202088857673,nan
002932_01,early,002932,task_02,2,lineage_unaware,0,0.07140063033817662,0.9090909090909091,0.9285993696618233,20.0,2.0,0.08855134317213872,nan
002932_01,early,002932,task_02,2,shuffled_equal_cardinality,0,0.09487682747916454,0.8281407676864512,0.9051231725208355,9.637431245771522,0.9637431245771522,0.041598948890162885,nan
002932_01,early,002932,task_02,2,exact_dedup,0,0.07140063033817662,0.9090909090909091,0.9285993696618233,20.0,2.0,0.08855134317213872,10.0
002932_01,early,002932,task_02,2,all_view_merge,0,0.26043310295550137,0.48069294316802624,0.7395668970444986,1.851286004470987,0.1851286004470987,0.28951360206251076,nan
002932_01,early,002932,task_02,2,native_one_per_view,0,0.11567630192424598,0.8333333333333334,0.8843236980757541,10.0,1.0,0.0,nan
002932_01,ready,002932,task_02,2,acquisition_registered,1,0.3598577952715855,0.7994923702412537,0.6401422047284144,7.974682770957042,0.7974682770957042,0.05939506206984735,nan
002932_01,ready,002932,task_02,2,lineage_unaware,1,0.37292054227377736,0.9090909090909091,0.6270794577262226,20.0,2.0,0.03326956806546366,nan
002932_01,ready,002932,task_02,2,shuffled_equal_cardinality,1,0.3136299138751688,0.7333521026071979,0.6863700861248312,5.500527922985183,0.5500527922985183,0.15185082486268076,nan
002932_01,ready,002932,task_02,2,exact_dedup,1,0.3857040951879179,0.9,0.6142959048120822,18.0,1.8,0.007702462237182628,9.0
