id,event_id,sid,window,setting,reference_ready,resnet50_tfidf_ready_probability,instruction_only_ready_probability
habit_test_02980,002959_02,S7414,ready,workspace_context,1,0.6492365280947238,0.5
habit_test_02981,002960_01,S7414,early,workspace_context,0,0.14373906032156025,0.5
habit_test_02982,002960_01,S7414,ready,workspace_context,1,0.8393451386904496,0.5
habit_test_02983,002960_02,S7414,early,workspace_context,0,0.144277775561125,0.5
habit_test_02984,002960_02,S7414,ready,workspace_context,1,0.6699799237436476,0.5
habit_test_02985,002961_01,S7414,early,workspace_context,0,0.042938243716958806,0.5
habit_test_02986,002961_01,S7414,ready,workspace_context,1,0.8179869073485199,0.5
habit_test_02987,002961_02,S7414,early,workspace_context,0,0.12909821855001968,0.5
habit_test_02988,002961_02,S7414,ready,workspace_context,1,0.909752593966799,0.5
habit_test_02989,002962_01,S7414,early,workspace_context,0,0.11938355812008536,0.5
habit_test_02990,002962_01,S7414,ready,workspace_context,1,0.8777800538902739,0.5
habit_test_02991,002962_02,S7414,early,workspace_context,0,0.10395655257354121,0.5
habit_test_02992,002962_02,S7414,ready,workspace_context,1,0.7898620686501203,0.5
habit_test_02993,002963_01,S7414,early,workspace_context,0,0.14846428136534198,0.5
habit_test_02994,002963_01,S7414,ready,workspace_context,1,0.7658937113137079,0.5
habit_test_02995,002963_02,S7414,early,workspace_context,0,0.08537064936466375,0.5
habit_test_02996,002963_02,S7414,ready,workspace_context,1,0.8485871134164531,0.5
habit_test_02997,002964_01,S7414,early,workspace_context,0,0.0498015579205649,0.5
habit_test_02998,002964_01,S7414,ready,workspace_context,1,0.726211804804121,0.5
habit_test_02999,002964_02,S7414,early,workspace_context,0,0.1325151066506555,0.5
habit_test_03000,002964_02,S7414,ready,workspace_context,1,0.9208201261093447,0.5
habit_test_03001,002965_01,S7414,early,workspace_context,0,0.08285680655727111,0.5
habit_test_03002,002965_01,S7414,ready,workspace_context,1,0.9466389111301203,0.5
habit_test_03003,002965_02,S7414,early,workspace_context,0,0.13373660546571323,0.5
habit_test_03004,002965_02,S7414,ready,workspace_context,1,0.8569765685872526,0.5
habit_test_03005,002966_01,S7414,early,workspace_context,0,0.12535842915944068,0.5
habit_test_03006,002966_01,S7414,ready,workspace_context,1,0.9528087280671703,0.5
habit_test_03007,002966_02,S7414,early,workspace_context,0,0.34893983780015825,0.5
habit_test_03008,002966_02,S7414,ready,workspace_context,1,0.9086251671348247,0.5
habit_test_03009,002967_01,S7414,early,workspace_context,0,0.0921887986462009,0.5
habit_test_03010,002967_01,S7414,ready,workspace_context,1,0.9220148317372312,0.5
habit_test_03011,002967_02,S7414,early,workspace_context,0,0.2822455454554558,0.5
habit_test_03012,002967_02,S7414,ready,workspace_context,1,0.9154602863003037,0.5
habit_test_03013,002968_01,S7414,early,workspace_context,0,0.27244318898893355,0.5
habit_test_03014,002968_01,S7414,ready,workspace_context,1,0.9323555860584306,0.5
habit_test_03015,002968_02,S7414,early,workspace_context,0,0.23724341550352782,0.5
habit_test_03016,002968_02,S7414,ready,workspace_context,1,0.9257493602110878,0.5
habit_test_03017,002969_01,S7414,early,workspace_context,0,0.07434450772786103,0.5
habit_test_03018,002969_01,S7414,ready,workspace_context,1,0.9153085086469827,0.5
habit_test_03019,002969_02,S7414,early,workspace_context,0,0.16955745688152096,0.5
habit_test_03020,002969_02,S7414,ready,workspace_context,1,0.8846528364536335,0.5
habit_test_03021,002970_01,S7414,early,workspace_context,0,0.1438777999389078,0.5
habit_test_03022,002970_01,S7414,ready,workspace_context,1,0.9211708895308901,0.5
habit_test_03023,002970_02,S7414,early,workspace_context,0,0.2704334726597485,0.5
habit_test_03024,002970_02,S7414,ready,workspace_context,1,0.9234314518587997,0.5
habit_test_03025,002971_01,S7414,early,workspace_context,0,0.07389066409180935,0.5
habit_test_03026,002971_01,S7414,ready,workspace_context,1,0.8471725151545123,0.5
habit_test_03027,002971_02,S7414,early,workspace_context,0,0.21851000228739678,0.5
habit_test_03028,002971_02,S7414,ready,workspace_context,1,0.766848379100099,0.5
habit_test_03029,002972_01,S7414,early,workspace_context,0,0.05588739598096638,0.5
habit_test_03030,002972_01,S7414,ready,workspace_context,1,0.7923564198017853,0.5
habit_test_03031,002972_02,S7414,early,workspace_context,0,0.1815448458282496,0.5
habit_test_03032,002972_02,S7414,ready,workspace_context,1,0.920865460470936,0.5
habit_test_03033,002973_01,S7414,early,workspace_context,0,0.20420948140663214,0.5
habit_test_03034,002973_01,S7414,ready,workspace_context,1,0.8565694354999226,0.5
habit_test_03035,002973_02,S7414,early,workspace_context,0,0.17357778596002096,0.5
habit_test_03036,002973_02,S7414,ready,workspace_context,1,0.821746021674255,0.5
habit_test_03037,002974_01,S7414,early,workspace_context,0,0.22073190033838624,0.5
habit_test_03038,002974_01,S7414,ready,workspace_context,1,0.9104376252261175,0.5
habit_test_03039,002974_02,S7414,early,workspace_context,0,0.3766767506145146,0.5
habit_test_03040,002974_02,S7414,ready,workspace_context,1,0.9522900351243644,0.5
habit_test_03041,002975_01,S7414,early,workspace_context,0,0.19579591791421114,0.5
habit_test_03042,002975_01,S7414,ready,workspace_context,1,0.8167253927029499,0.5
habit_test_03043,002975_02,S7414,early,workspace_context,0,0.27808220225508423,0.5
habit_test_03044,002975_02,S7414,ready,workspace_context,1,0.9664303950284221,0.5
habit_test_03045,002976_01,S7414,early,workspace_context,0,0.1604551676967161,0.5
habit_test_03046,002976_01,S7414,ready,workspace_context,1,0.876586955402555,0.5
habit_test_03047,002976_02,S7414,early,workspace_context,0,0.2555991797081054,0.5
habit_test_03048,002976_02,S7414,ready,workspace_context,1,0.8544542620906785,0.5
habit_test_03049,003395_01,S7414,early,workspace_context,0,0.11590118537053408,0.5
habit_test_03050,003395_01,S7414,ready,workspace_context,1,0.8681931148685855,0.5
habit_test_03051,003395_02,S7414,early,workspace_context,0,0.41490859986251877,0.5
habit_test_03052,003395_02,S7414,ready,workspace_context,1,0.8246920325977595,0.5
habit_test_03053,003396_01,S7414,early,workspace_context,0,0.1889496802178586,0.5
habit_test_03054,003396_01,S7414,ready,workspace_context,1,0.8976955459443747,0.5
habit_test_03055,003396_02,S7414,early,workspace_context,0,0.1483639483703997,0.5
habit_test_03056,003396_02,S7414,ready,workspace_context,1,0.9503285431723388,0.5
habit_test_03057,003397_01,S7414,early,workspace_context,0,0.09883433292189231,0.5
habit_test_03058,003397_01,S7414,ready,workspace_context,1,0.9474933567150018,0.5
habit_test_03059,003397_02,S7414,early,workspace_context,0,0.2443327933646445,0.5
habit_test_03060,003397_02,S7414,ready,workspace_context,1,0.8923244796791772,0.5
habit_test_03061,003398_01,S7414,early,workspace_context,0,0.08273886517132271,0.5
habit_test_03062,003398_01,S7414,ready,workspace_context,1,0.9203784615888159,0.5
habit_test_03063,003398_02,S7414,early,workspace_context,0,0.14656521052093108,0.5
habit_test_03064,003398_02,S7414,ready,workspace_context,1,0.9207391942990126,0.5
habit_test_03065,003399_01,S7414,early,workspace_context,0,0.10688846089151176,0.5
habit_test_03066,003399_01,S7414,ready,workspace_context,1,0.919721206918337,0.5
habit_test_03067,003399_02,S7414,early,workspace_context,0,0.22081914270130878,0.5
habit_test_03068,003399_02,S7414,ready,workspace_context,1,0.8203146905494031,0.5
habit_test_03069,003400_01,S7414,early,workspace_context,0,0.08296076881578805,0.5
habit_test_03070,003400_01,S7414,ready,workspace_context,1,0.8922432422933015,0.5
habit_test_03071,003400_02,S7414,early,workspace_context,0,0.3097838345977361,0.5
habit_test_03072,003400_02,S7414,ready,workspace_context,1,0.87103194850522,0.5
habit_test_03073,003401_01,S7414,early,workspace_context,0,0.11700876195407872,0.5
habit_test_03074,003401_01,S7414,ready,workspace_context,1,0.8593844534238628,0.5
habit_test_03075,003401_02,S7414,early,workspace_context,0,0.4364946858622851,0.5
habit_test_03076,003401_02,S7414,ready,workspace_context,1,0.757128507567849,0.5
habit_test_03077,003402_01,S7414,early,workspace_context,0,0.14469353400717574,0.5
habit_test_03078,003402_01,S7414,ready,workspace_context,1,0.9486482608407522,0.5
habit_test_03079,003402_02,S7414,early,workspace_context,0,0.2747888877339638,0.5
habit_test_03080,003402_02,S7414,ready,workspace_context,1,0.8323875966039946,0.5
habit_test_03081,003403_01,S7414,early,workspace_context,0,0.15694904679831,0.5
habit_test_03082,003403_01,S7414,ready,workspace_context,1,0.9342909962657899,0.5
habit_test_03083,003403_02,S7414,early,workspace_context,0,0.10753487285007234,0.5
habit_test_03084,003403_02,S7414,ready,workspace_context,1,0.7168323072502503,0.5
habit_test_03085,003405_01,S7414,early,workspace_context,0,0.1419611366789551,0.5
habit_test_03086,003405_01,S7414,ready,workspace_context,1,0.8407579591238281,0.5
habit_test_03087,003405_02,S7414,early,workspace_context,0,0.0868804136952421,0.5
habit_test_03088,003405_02,S7414,ready,workspace_context,1,0.8121378665377373,0.5
habit_test_03089,003406_01,S7414,early,workspace_context,0,0.22380118301645335,0.5
habit_test_03090,003406_01,S7414,ready,workspace_context,1,0.9204126140752318,0.5
habit_test_03091,003406_02,S7414,early,workspace_context,0,0.09350057660978744,0.5
habit_test_03092,003406_02,S7414,ready,workspace_context,1,0.808550556759478,0.5
habit_test_03093,003407_01,S7414,early,workspace_context,0,0.1853412423253649,0.5
habit_test_03094,003407_01,S7414,ready,workspace_context,1,0.8061135576944607,0.5
habit_test_03095,003407_02,S7414,early,workspace_context,0,0.09982238429298089,0.5
habit_test_03096,003407_02,S7414,ready,workspace_context,1,0.8482580872161545,0.5
habit_test_03097,003408_01,S7414,early,workspace_context,0,0.07620290399648685,0.5
habit_test_03098,003408_01,S7414,ready,workspace_context,1,0.9367870572674205,0.5
habit_test_03099,003408_02,S7414,early,workspace_context,0,0.22137700401670296,0.5
habit_test_03100,003408_02,S7414,ready,workspace_context,1,0.893682612051771,0.5
habit_test_03101,003409_01,S7414,early,workspace_context,0,0.18255442147370976,0.5
habit_test_03102,003409_01,S7414,ready,workspace_context,1,0.8722384861764864,0.5
habit_test_03103,003409_02,S7414,early,workspace_context,0,0.32760324762261184,0.5
habit_test_03104,003409_02,S7414,ready,workspace_context,1,0.7931799822685985,0.5
habit_test_03105,003410_01,S7414,early,workspace_context,0,0.12231217627628613,0.5
habit_test_03106,003410_01,S7414,ready,workspace_context,1,0.9063704838558542,0.5
habit_test_03107,003410_02,S7414,early,workspace_context,0,0.14353105606413405,0.5
habit_test_03108,003410_02,S7414,ready,workspace_context,1,0.8005105546382743,0.5
habit_test_03109,003411_01,S7414,early,workspace_context,0,0.07650245135188445,0.5
habit_test_03110,003411_01,S7414,ready,workspace_context,1,0.8585972410133343,0.5
habit_test_03111,003411_02,S7414,early,workspace_context,0,0.20833065422385588,0.5
habit_test_03112,003411_02,S7414,ready,workspace_context,1,0.7777901984227876,0.5
habit_test_03113,003412_01,S7414,early,workspace_context,0,0.07824184312472407,0.5
habit_test_03114,003412_01,S7414,ready,workspace_context,1,0.7659422827341178,0.5
habit_test_03115,003412_02,S7414,early,workspace_context,0,0.3144545754716925,0.5
habit_test_03116,003412_02,S7414,ready,workspace_context,1,0.8282292959537729,0.5
habit_test_03117,003413_01,S7414,early,workspace_context,0,0.08259879134527613,0.5
habit_test_03118,003413_01,S7414,ready,workspace_context,1,0.9092893935973808,0.5
habit_test_03119,003413_02,S7414,early,workspace_context,0,0.1448474370851249,0.5
habit_test_03120,003413_02,S7414,ready,workspace_context,1,0.7865247137594311,0.5
habit_test_03121,003415_01,S7414,early,workspace_context,0,0.08046568710522646,0.5
habit_test_03122,003415_01,S7414,ready,workspace_context,1,0.8857799855950211,0.5
habit_test_03123,003415_02,S7414,early,workspace_context,0,0.15176087702746524,0.5
habit_test_03124,003415_02,S7414,ready,workspace_context,1,0.5944901810412728,0.5
habit_test_03125,003416_01,S7414,early,workspace_context,0,0.09453797356529857,0.5
habit_test_03126,003416_01,S7414,ready,workspace_context,1,0.8270238361145061,0.5
habit_test_03127,003416_02,S7414,early,workspace_context,0,0.13410676910994312,0.5
habit_test_03128,003416_02,S7414,ready,workspace_context,1,0.7361192978665362,0.5
habit_test_03129,003417_01,S7414,early,workspace_context,0,0.10547952498004333,0.5
habit_test_03130,003417_01,S7414,ready,workspace_context,1,0.808702952612005,0.5
habit_test_03131,003417_02,S7414,early,workspace_context,0,0.08807135962954421,0.5
habit_test_03132,003417_02,S7414,ready,workspace_context,1,0.8461586425339651,0.5
habit_test_03133,003418_01,S7414,early,workspace_context,0,0.09074411273465109,0.5
habit_test_03134,003418_01,S7414,ready,workspace_context,1,0.8567417254674912,0.5
habit_test_03135,003418_02,S7414,early,workspace_context,0,0.10228460916196234,0.5
habit_test_03136,003418_02,S7414,ready,workspace_context,1,0.8197109321222882,0.5
habit_test_03137,003419_01,S7414,early,workspace_context,0,0.13189816189805917,0.5
habit_test_03138,003419_01,S7414,ready,workspace_context,1,0.7976595378827954,0.5
habit_test_03139,003419_02,S7414,early,workspace_context,0,0.1307219756534171,0.5
habit_test_03140,003419_02,S7414,ready,workspace_context,1,0.7043820287406173,0.5
habit_test_03141,003420_01,S7414,early,workspace_context,0,0.09427118463010131,0.5
habit_test_03142,003420_01,S7414,ready,workspace_context,1,0.8961113901655956,0.5
habit_test_03143,003420_02,S7414,early,workspace_context,0,0.15735473756692997,0.5
habit_test_03144,003420_02,S7414,ready,workspace_context,1,0.8077552568549137,0.5
habit_test_03145,003421_01,S7414,early,workspace_context,0,0.10979089005418945,0.5
habit_test_03146,003421_01,S7414,ready,workspace_context,1,0.6883671682492444,0.5
habit_test_03147,003421_02,S7414,early,workspace_context,0,0.09033513303088694,0.5
habit_test_03148,003421_02,S7414,ready,workspace_context,1,0.7631364855720605,0.5
habit_test_03149,003422_01,S7414,early,workspace_context,0,0.06143785405630394,0.5
habit_test_03150,003422_01,S7414,ready,workspace_context,1,0.8793827765262734,0.5
habit_test_03151,003422_02,S7414,early,workspace_context,0,0.22781251995084753,0.5
habit_test_03152,003422_02,S7414,ready,workspace_context,1,0.787451435166619,0.5
habit_test_03153,003423_01,S7414,early,workspace_context,0,0.10069115221044256,0.5
habit_test_03154,003423_01,S7414,ready,workspace_context,1,0.9059521829961872,0.5
habit_test_03155,003423_02,S7414,early,workspace_context,0,0.11393158291189995,0.5
habit_test_03156,003423_02,S7414,ready,workspace_context,1,0.8154462427245065,0.5
habit_test_03157,003424_01,S7414,early,workspace_context,0,0.1199634260727981,0.5
habit_test_03158,003424_01,S7414,ready,workspace_context,1,0.8681895653295475,0.5
habit_test_03159,003424_02,S7414,early,workspace_context,0,0.10489095718705736,0.5
habit_test_03160,003424_02,S7414,ready,workspace_context,1,0.7051659277730649,0.5
habit_test_03161,003425_01,S7414,early,workspace_context,0,0.07318134943322203,0.5
habit_test_03162,003425_01,S7414,ready,workspace_context,1,0.8480527535391804,0.5
habit_test_03163,003425_02,S7414,early,workspace_context,0,0.612094842341331,0.5
habit_test_03164,003425_02,S7414,ready,workspace_context,1,0.8723445622466894,0.5
habit_test_03165,003428_01,S7414,early,workspace_context,0,0.06570083833066638,0.5
habit_test_03166,003428_01,S7414,ready,workspace_context,1,0.7594237790263142,0.5
habit_test_03167,003428_02,S7414,early,workspace_context,0,0.1396180658005175,0.5
habit_test_03168,003428_02,S7414,ready,workspace_context,1,0.7039142049862355,0.5
habit_test_03169,003429_01,S7414,early,workspace_context,0,0.13846104748836616,0.5
habit_test_03170,003429_01,S7414,ready,workspace_context,1,0.5601897977437195,0.5
habit_test_03171,003429_02,S7414,early,workspace_context,0,0.0958890205999125,0.5
habit_test_03172,003429_02,S7414,ready,workspace_context,1,0.7554045557339861,0.5
habit_test_03173,003430_01,S7414,early,workspace_context,0,0.0748460851585168,0.5
habit_test_03174,003430_01,S7414,ready,workspace_context,1,0.7785147576388184,0.5
habit_test_03175,003430_02,S7414,early,workspace_context,0,0.12284715420742856,0.5
habit_test_03176,003430_02,S7414,ready,workspace_context,1,0.7618587483324287,0.5
habit_test_03177,003432_01,S7414,early,workspace_context,0,0.07454997296234259,0.5
habit_test_03178,003432_01,S7414,ready,workspace_context,1,0.8386244389660181,0.5
habit_test_03179,003432_02,S7414,early,workspace_context,0,0.07577111705638348,0.5
habit_test_03180,003432_02,S7414,ready,workspace_context,1,0.8626142010699231,0.5
habit_test_03181,003433_01,S7414,early,workspace_context,0,0.07711249277778451,0.5
habit_test_03182,003433_01,S7414,ready,workspace_context,1,0.8475453760510009,0.5
habit_test_03183,003433_02,S7414,early,workspace_context,0,0.14298792828129117,0.5
habit_test_03184,003433_02,S7414,ready,workspace_context,1,0.8831705737884676,0.5
habit_test_03185,003434_01,S7414,early,workspace_context,0,0.11625312349638632,0.5
habit_test_03186,003434_01,S7414,ready,workspace_context,1,0.8681354613506961,0.5
habit_test_03187,003434_02,S7414,early,workspace_context,0,0.15545145749356892,0.5
habit_test_03188,003434_02,S7414,ready,workspace_context,1,0.8401690652168912,0.5
habit_test_03189,003435_01,S7414,early,workspace_context,0,0.08131544824850273,0.5
habit_test_03190,003435_01,S7414,ready,workspace_context,1,0.8515665844781312,0.5
habit_test_03191,003435_02,S7414,early,workspace_context,0,0.2274183483279093,0.5
habit_test_03192,003435_02,S7414,ready,workspace_context,1,0.883213151199563,0.5
habit_test_03193,003436_01,S7414,early,workspace_context,0,0.024898096117141454,0.5
habit_test_03194,003436_01,S7414,ready,workspace_context,1,0.8492348450015746,0.5
habit_test_03195,003436_02,S7414,early,workspace_context,0,0.1306877085651057,0.5
habit_test_03196,003436_02,S7414,ready,workspace_context,1,0.8595815409291431,0.5
habit_test_03197,003437_01,S7414,early,workspace_context,0,0.19294777523400256,0.5
habit_test_03198,003437_01,S7414,ready,workspace_context,1,0.9281830353375917,0.5
habit_test_03199,003437_02,S7414,early,workspace_context,0,0.4969872475923288,0.5
habit_test_03200,003437_02,S7414,ready,workspace_context,1,0.8296419304720515,0.5
habit_test_03201,003438_01,S7414,early,workspace_context,0,0.10690311322608548,0.5
habit_test_03202,003438_01,S7414,ready,workspace_context,1,0.8426783428480832,0.5
habit_test_03203,003438_02,S7414,early,workspace_context,0,0.20924393686646775,0.5
habit_test_03204,003438_02,S7414,ready,workspace_context,1,0.6292799745341323,0.5
habit_test_03205,003440_01,S7414,early,workspace_context,0,0.05722626393694834,0.5
habit_test_03206,003440_01,S7414,ready,workspace_context,1,0.6426194804586578,0.5
habit_test_03207,003440_02,S7414,early,workspace_context,0,0.2201724254723312,0.5
habit_test_03208,003440_02,S7414,ready,workspace_context,1,0.8298781484177812,0.5
habit_test_03209,003441_01,S7414,early,workspace_context,0,0.12278918846466173,0.5
habit_test_03210,003441_01,S7414,ready,workspace_context,1,0.9683336520569921,0.5
habit_test_03211,003441_02,S7414,early,workspace_context,0,0.4523472564056322,0.5
habit_test_03212,003441_02,S7414,ready,workspace_context,1,0.8105017847670879,0.5
habit_test_03213,003442_01,S7414,early,workspace_context,0,0.11754241586719884,0.5
habit_test_03214,003442_01,S7414,ready,workspace_context,1,0.9186000665967725,0.5
habit_test_03215,003442_02,S7414,early,workspace_context,0,0.4521235020050727,0.5
habit_test_03216,003442_02,S7414,ready,workspace_context,1,0.8899431683588189,0.5
habit_test_03217,003444_01,S7414,early,workspace_context,0,0.16756189080793982,0.5
habit_test_03218,003444_01,S7414,ready,workspace_context,1,0.8964021919820324,0.5
habit_test_03219,003444_02,S7414,early,workspace_context,0,0.26812073755841254,0.5
habit_test_03220,003444_02,S7414,ready,workspace_context,1,0.8983405173498032,0.5
habit_test_03221,003445_01,S7414,early,workspace_context,0,0.1652401238584011,0.5
habit_test_03222,003445_01,S7414,ready,workspace_context,1,0.8576666575096193,0.5
habit_test_03223,003445_02,S7414,early,workspace_context,0,0.33292769423977886,0.5
habit_test_03224,003445_02,S7414,ready,workspace_context,1,0.848749699278848,0.5
habit_test_03225,003449_01,S7414,early,workspace_context,0,0.10315041858265686,0.5
habit_test_03226,003449_01,S7414,ready,workspace_context,1,0.7946823619491759,0.5
habit_test_03227,003449_02,S7414,early,workspace_context,0,0.16317527547348623,0.5
habit_test_03228,003449_02,S7414,ready,workspace_context,1,0.9282011310704594,0.5
habit_test_03229,003450_01,S7414,early,workspace_context,0,0.10303038627872356,0.5
habit_test_03230,003450_01,S7414,ready,workspace_context,1,0.6897069149187643,0.5
habit_test_03231,003450_02,S7414,early,workspace_context,0,0.20141524398845326,0.5
habit_test_03232,003450_02,S7414,ready,workspace_context,1,0.8025141958762829,0.5
habit_test_03233,003451_01,S7414,early,workspace_context,0,0.18905092486896724,0.5
habit_test_03234,003451_01,S7414,ready,workspace_context,1,0.7630823719303712,0.5
habit_test_03235,003451_02,S7414,early,workspace_context,0,0.14656704017072195,0.5
habit_test_03236,003451_02,S7414,ready,workspace_context,1,0.9125793657999385,0.5
habit_test_03237,003452_01,S7414,early,workspace_context,0,0.2620749977834316,0.5
habit_test_03238,003452_01,S7414,ready,workspace_context,1,0.8771545583585738,0.5
habit_test_03239,003452_02,S7414,early,workspace_context,0,0.130167156875142,0.5
habit_test_03240,003452_02,S7414,ready,workspace_context,1,0.900821123296375,0.5
habit_test_03241,003453_01,S7414,early,workspace_context,0,0.27859256574349434,0.5
habit_test_03242,003453_01,S7414,ready,workspace_context,1,0.8480608419620177,0.5
habit_test_03243,003453_02,S7414,early,workspace_context,0,0.2580593665570278,0.5
habit_test_03244,003453_02,S7414,ready,workspace_context,1,0.8102123579178115,0.5
habit_test_03245,003454_01,S7414,early,workspace_context,0,0.0817950022629693,0.5
habit_test_03246,003454_01,S7414,ready,workspace_context,1,0.8697788514260288,0.5
habit_test_03247,003454_02,S7414,early,workspace_context,0,0.2586460602827013,0.5
habit_test_03248,003454_02,S7414,ready,workspace_context,1,0.7855647503102474,0.5
habit_test_03249,003455_01,S7414,early,workspace_context,0,0.09607274845577168,0.5
habit_test_03250,003455_01,S7414,ready,workspace_context,1,0.8955064074409136,0.5
habit_test_03251,003455_02,S7414,early,workspace_context,0,0.2484167579242911,0.5
habit_test_03252,003455_02,S7414,ready,workspace_context,1,0.626752014809974,0.5
habit_test_03253,003456_01,S7414,early,workspace_context,0,0.2198606609121778,0.5
habit_test_03254,003456_01,S7414,ready,workspace_context,1,0.8628968349872319,0.5
habit_test_03255,003456_02,S7414,early,workspace_context,0,0.23304312391140078,0.5
habit_test_03256,003456_02,S7414,ready,workspace_context,1,0.7791467537701725,0.5
habit_test_03257,003457_01,S7414,early,workspace_context,0,0.07001212911541277,0.5
habit_test_03258,003457_01,S7414,ready,workspace_context,1,0.919446009041558,0.5
habit_test_03259,003457_02,S7414,early,workspace_context,0,0.21910332589899173,0.5
habit_test_03260,003457_02,S7414,ready,workspace_context,1,0.7457684011293402,0.5
habit_test_03261,003458_01,S7414,early,workspace_context,0,0.3222297653183522,0.5
habit_test_03262,003458_01,S7414,ready,workspace_context,1,0.8405236988915975,0.5
habit_test_03263,003458_02,S7414,early,workspace_context,0,0.2634246106544286,0.5
habit_test_03264,003458_02,S7414,ready,workspace_context,1,0.8561248677338307,0.5
habit_test_03265,003459_01,S7414,early,workspace_context,0,0.13661370802668807,0.5
habit_test_03266,003459_01,S7414,ready,workspace_context,1,0.5353266077494502,0.5
habit_test_03267,003459_02,S7414,early,workspace_context,0,0.25179004339326333,0.5
habit_test_03268,003459_02,S7414,ready,workspace_context,1,0.886465153757405,0.5
habit_test_03269,003460_01,S7414,early,workspace_context,0,0.07510544428268126,0.5
habit_test_03270,003460_01,S7414,ready,workspace_context,1,0.9113586110048978,0.5
habit_test_03271,003460_02,S7414,early,workspace_context,0,0.33895129222018255,0.5
habit_test_03272,003460_02,S7414,ready,workspace_context,1,0.8993968760447647,0.5
habit_test_03273,003461_01,S7414,early,workspace_context,0,0.09832807925230122,0.5
habit_test_03274,003461_01,S7414,ready,workspace_context,1,0.7948788923265622,0.5
habit_test_03275,003461_02,S7414,early,workspace_context,0,0.23913615302716734,0.5
habit_test_03276,003461_02,S7414,ready,workspace_context,1,0.8630740433979999,0.5
habit_test_03277,003462_01,S7414,early,workspace_context,0,0.07742393755702036,0.5
habit_test_03278,003462_01,S7414,ready,workspace_context,1,0.8354257600501628,0.5
habit_test_03279,003462_02,S7414,early,workspace_context,0,0.1708976724132926,0.5
habit_test_03280,003462_02,S7414,ready,workspace_context,1,0.8155116970173126,0.5
habit_test_03281,003463_01,S7414,early,workspace_context,0,0.08658496542277672,0.5
habit_test_03282,003463_01,S7414,ready,workspace_context,1,0.8137632827119283,0.5
habit_test_03283,003463_02,S7414,early,workspace_context,0,0.21782788583703888,0.5
habit_test_03284,003463_02,S7414,ready,workspace_context,1,0.8842918396381814,0.5
habit_test_03285,003464_01,S7414,early,workspace_context,0,0.06163096922615852,0.5
habit_test_03286,003464_01,S7414,ready,workspace_context,1,0.8981921561096853,0.5
habit_test_03287,003464_02,S7414,early,workspace_context,0,0.45795926861119307,0.5
habit_test_03288,003464_02,S7414,ready,workspace_context,1,0.9523172219339558,0.5
habit_test_03289,003465_01,S7414,early,workspace_context,0,0.13331193787521203,0.5
habit_test_03290,003465_01,S7414,ready,workspace_context,1,0.8991013305838107,0.5
habit_test_03291,003465_02,S7414,early,workspace_context,0,0.3497677119881883,0.5
habit_test_03292,003465_02,S7414,ready,workspace_context,1,0.8418619590622656,0.5
habit_test_03293,003466_01,S7414,early,workspace_context,0,0.12902760056006388,0.5
habit_test_03294,003466_01,S7414,ready,workspace_context,1,0.8737658488949845,0.5
habit_test_03295,003466_02,S7414,early,workspace_context,0,0.15602042043790837,0.5
habit_test_03296,003466_02,S7414,ready,workspace_context,1,0.8172256148684551,0.5
habit_test_03297,003467_01,S7414,early,workspace_context,0,0.08722184086327123,0.5
habit_test_03298,003467_01,S7414,ready,workspace_context,1,0.9332117524530551,0.5
habit_test_03299,003467_02,S7414,early,workspace_context,0,0.4654140165867982,0.5
habit_test_03300,003467_02,S7414,ready,workspace_context,1,0.9086161878177821,0.5
habit_test_03301,003468_01,S7414,early,workspace_context,0,0.06787823917063543,0.5
habit_test_03302,003468_01,S7414,ready,workspace_context,1,0.8792713317735403,0.5
habit_test_03303,003468_02,S7414,early,workspace_context,0,0.27243238508200385,0.5
habit_test_03304,003468_02,S7414,ready,workspace_context,1,0.9431621675115281,0.5
habit_test_03305,003469_01,S7414,early,workspace_context,0,0.06852185498643125,0.5
habit_test_03306,003469_01,S7414,ready,workspace_context,1,0.9390986114050028,0.5
habit_test_03307,003469_02,S7414,early,workspace_context,0,0.1834228506355018,0.5
habit_test_03308,003469_02,S7414,ready,workspace_context,1,0.8653628019875409,0.5
habit_test_03309,003470_01,S7414,early,workspace_context,0,0.1138175718411583,0.5
habit_test_03310,003470_01,S7414,ready,workspace_context,1,0.6761059441576368,0.5
habit_test_03311,003470_02,S7414,early,workspace_context,0,0.1335771553700137,0.5
habit_test_03312,003470_02,S7414,ready,workspace_context,1,0.9226520388906025,0.5
habit_test_03313,003472_01,S7414,early,workspace_context,0,0.1141396311503562,0.5
habit_test_03314,003472_01,S7414,ready,workspace_context,1,0.7520300873983236,0.5
habit_test_03315,003472_02,S7414,early,workspace_context,0,0.12735816915274087,0.5
habit_test_03316,003472_02,S7414,ready,workspace_context,1,0.8964193598391236,0.5
habit_test_03317,003473_01,S7414,early,workspace_context,0,0.2118305245190673,0.5
habit_test_03318,003473_01,S7414,ready,workspace_context,1,0.9457292651227696,0.5
habit_test_03319,003473_02,S7414,early,workspace_context,0,0.09890725928922423,0.5
habit_test_03320,003473_02,S7414,ready,workspace_context,1,0.7747872404665646,0.5
habit_test_03321,003474_01,S7414,early,workspace_context,0,0.16622329694764681,0.5
habit_test_03322,003474_01,S7414,ready,workspace_context,1,0.8940899911724297,0.5
habit_test_03323,003474_02,S7414,early,workspace_context,0,0.26061609381647244,0.5
habit_test_03324,003474_02,S7414,ready,workspace_context,1,0.8939329670871976,0.5
