id,event_id,sid,window,setting,reference_ready,task_heldout_ready_probability
habit_test_03654,003762_01,S7414,ready,workspace_context,1,0.2093600395923805
habit_test_03655,003762_02,S7414,early,workspace_context,0,0.15508120083002797
habit_test_03656,003762_02,S7414,ready,workspace_context,1,0.25828424027111724
habit_test_03657,003763_01,S7414,early,workspace_context,0,0.1962262757596682
habit_test_03658,003763_01,S7414,ready,workspace_context,1,0.2790044788138792
habit_test_03659,003763_02,S7414,early,workspace_context,0,0.16307720046790508
habit_test_03660,003763_02,S7414,ready,workspace_context,1,0.1823208146289473
habit_test_03661,003764_01,S7414,early,workspace_context,0,0.10579784393529734
habit_test_03662,003764_01,S7414,ready,workspace_context,1,0.16361146229456544
habit_test_03663,003764_02,S7414,early,workspace_context,0,0.19403253918893376
habit_test_03664,003764_02,S7414,ready,workspace_context,1,0.27886813425377754
habit_test_03665,003766_01,S7414,early,workspace_context,0,0.11062035521301691
habit_test_03666,003766_01,S7414,ready,workspace_context,1,0.17570996559615049
habit_test_03667,003766_02,S7414,early,workspace_context,0,0.25101263476500535
habit_test_03668,003766_02,S7414,ready,workspace_context,1,0.2862339242510251
habit_test_03669,003767_01,S7414,early,workspace_context,0,0.14728433790795076
habit_test_03670,003767_01,S7414,ready,workspace_context,1,0.1887023043680993
habit_test_03671,003767_02,S7414,early,workspace_context,0,0.13438362049804217
habit_test_03672,003767_02,S7414,ready,workspace_context,1,0.40347905792406785
habit_test_03673,003768_01,S7414,early,workspace_context,0,0.1048950337058924
habit_test_03674,003768_01,S7414,ready,workspace_context,1,0.33981100986128865
habit_test_03675,003768_02,S7414,early,workspace_context,0,0.19477928156301494
habit_test_03676,003768_02,S7414,ready,workspace_context,1,0.7363945433723003
habit_test_03677,003769_01,S7414,early,workspace_context,0,0.16788035017325056
habit_test_03678,003769_01,S7414,ready,workspace_context,1,0.3473061517300777
habit_test_03679,003769_02,S7414,early,workspace_context,0,0.243305319351057
habit_test_03680,003769_02,S7414,ready,workspace_context,1,0.29529819287066916
habit_test_03681,003770_01,S7414,early,workspace_context,0,0.22199384881961728
habit_test_03682,003770_01,S7414,ready,workspace_context,1,0.20081069675688576
habit_test_03683,003770_02,S7414,early,workspace_context,0,0.133631635527137
habit_test_03684,003770_02,S7414,ready,workspace_context,1,0.29369223352321605
habit_test_03685,003772_01,S7414,early,workspace_context,0,0.21990646570534322
habit_test_03686,003772_01,S7414,ready,workspace_context,1,0.4038424652190441
habit_test_03687,003772_02,S7414,early,workspace_context,0,0.22442658261432852
habit_test_03688,003772_02,S7414,ready,workspace_context,1,0.26553670681778896
habit_test_03689,003773_01,S7414,early,workspace_context,0,0.17207136680444463
habit_test_03690,003773_01,S7414,ready,workspace_context,1,0.4321864017445692
habit_test_03691,003773_02,S7414,early,workspace_context,0,0.21895131451530528
habit_test_03692,003773_02,S7414,ready,workspace_context,1,0.3363510783540225
habit_test_03693,003774_01,S7414,early,workspace_context,0,0.1652061286276106
habit_test_03694,003774_01,S7414,ready,workspace_context,1,0.44169422092244487
habit_test_03695,003774_02,S7414,early,workspace_context,0,0.24741869465961483
habit_test_03696,003774_02,S7414,ready,workspace_context,1,0.2881822386002352
habit_test_03697,003776_01,S7414,early,workspace_context,0,0.13860049912287667
habit_test_03698,003776_01,S7414,ready,workspace_context,1,0.4487629871489504
habit_test_03699,003776_02,S7414,early,workspace_context,0,0.2113123704912898
habit_test_03700,003776_02,S7414,ready,workspace_context,1,0.1662721574052914
habit_test_03701,003777_01,S7414,early,workspace_context,0,0.15846480162511742
habit_test_03702,003777_01,S7414,ready,workspace_context,1,0.41961036775907895
habit_test_03703,003777_02,S7414,early,workspace_context,0,0.19203056822494627
habit_test_03704,003777_02,S7414,ready,workspace_context,1,0.2995546193569012
habit_test_03705,003778_01,S7414,early,workspace_context,0,0.16736185281225557
habit_test_03706,003778_01,S7414,ready,workspace_context,1,0.4207504920111466
habit_test_03707,003778_02,S7414,early,workspace_context,0,0.2252473472447289
habit_test_03708,003778_02,S7414,ready,workspace_context,1,0.23294061426166185
habit_test_03709,003779_01,S7414,early,workspace_context,0,0.06958178348946463
habit_test_03710,003779_01,S7414,ready,workspace_context,1,0.48298934995344966
habit_test_03711,003779_02,S7414,early,workspace_context,0,0.13504875503844707
habit_test_03712,003779_02,S7414,ready,workspace_context,1,0.2764157287566755
habit_test_03713,003780_01,S7414,early,workspace_context,0,0.212146445848317
habit_test_03714,003780_01,S7414,ready,workspace_context,1,0.3915451974425558
habit_test_03715,003780_02,S7414,early,workspace_context,0,0.19066391607745342
habit_test_03716,003780_02,S7414,ready,workspace_context,1,0.43867466745463524
habit_test_03717,003781_01,S7414,early,workspace_context,0,0.16315268506050465
habit_test_03718,003781_01,S7414,ready,workspace_context,1,0.40686953375065427
habit_test_03719,003781_02,S7414,early,workspace_context,0,0.13224186660157103
habit_test_03720,003781_02,S7414,ready,workspace_context,1,0.19673061438889436
habit_test_03721,003782_01,S7414,early,workspace_context,0,0.16304496292638435
habit_test_03722,003782_01,S7414,ready,workspace_context,1,0.4308344342782904
habit_test_03723,003782_02,S7414,early,workspace_context,0,0.1247413877699187
habit_test_03724,003782_02,S7414,ready,workspace_context,1,0.38821661940569757
habit_test_03725,003784_01,S7414,early,workspace_context,0,0.2570066770862597
habit_test_03726,003784_01,S7414,ready,workspace_context,1,0.21193566758945415
habit_test_03727,003784_02,S7414,early,workspace_context,0,0.24836204407908802
habit_test_03728,003784_02,S7414,ready,workspace_context,1,0.375457347317761
habit_test_03729,003785_01,S7414,early,workspace_context,0,0.16797889617543627
habit_test_03730,003785_01,S7414,ready,workspace_context,1,0.16580612935567834
habit_test_03731,003785_02,S7414,early,workspace_context,0,0.19766725876079644
habit_test_03732,003785_02,S7414,ready,workspace_context,1,0.2957785107506871
habit_test_03733,003786_01,S7414,early,workspace_context,0,0.2847014580062017
habit_test_03734,003786_01,S7414,ready,workspace_context,1,0.14065344536590205
habit_test_03735,003786_02,S7414,early,workspace_context,0,0.09253809102263945
habit_test_03736,003786_02,S7414,ready,workspace_context,1,0.23783594870094993
habit_test_03737,003787_01,S7414,early,workspace_context,0,0.3586414880159541
habit_test_03738,003787_01,S7414,ready,workspace_context,1,0.17172521058312293
habit_test_03739,003787_02,S7414,early,workspace_context,0,0.21719088888767618
habit_test_03740,003787_02,S7414,ready,workspace_context,1,0.3043678527876331
habit_test_03741,003788_01,S7414,early,workspace_context,0,0.26066748079925894
habit_test_03742,003788_01,S7414,ready,workspace_context,1,0.30270896010902143
habit_test_03743,003788_02,S7414,early,workspace_context,0,0.2127462148090222
habit_test_03744,003788_02,S7414,ready,workspace_context,1,0.42992768450513213
habit_test_03745,003789_01,S7414,early,workspace_context,0,0.18557019191956522
habit_test_03746,003789_01,S7414,ready,workspace_context,1,0.2350183777820913
habit_test_03747,003789_02,S7414,early,workspace_context,0,0.1128217433410249
habit_test_03748,003789_02,S7414,ready,workspace_context,1,0.3423750981027573
habit_test_03749,003791_01,S7414,early,workspace_context,0,0.11076001470620021
habit_test_03750,003791_01,S7414,ready,workspace_context,1,0.29181417638134516
habit_test_03751,003791_02,S7414,early,workspace_context,0,0.31843782733246306
habit_test_03752,003791_02,S7414,ready,workspace_context,1,0.3692972810246922
habit_test_03753,003793_01,S7414,early,workspace_context,0,0.15165101260864897
habit_test_03754,003793_01,S7414,ready,workspace_context,1,0.1925555243512587
habit_test_03755,003793_02,S7414,early,workspace_context,0,0.15635609686033158
habit_test_03756,003793_02,S7414,ready,workspace_context,1,0.22379233656503095
habit_test_03757,003794_01,S7414,early,workspace_context,0,0.17319936190060567
habit_test_03758,003794_01,S7414,ready,workspace_context,1,0.37381013409938296
habit_test_03759,003794_02,S7414,early,workspace_context,0,0.26875854712056724
habit_test_03760,003794_02,S7414,ready,workspace_context,1,0.15678705270615081
habit_test_03761,003795_01,S7414,early,workspace_context,0,0.18767989315073275
habit_test_03762,003795_01,S7414,ready,workspace_context,1,0.4005907313357066
habit_test_03763,003795_02,S7414,early,workspace_context,0,0.1663312158690865
habit_test_03764,003795_02,S7414,ready,workspace_context,1,0.4888893458438422
habit_test_03765,003796_01,S7414,early,workspace_context,0,0.26860424020977075
habit_test_03766,003796_01,S7414,ready,workspace_context,1,0.1681403930893167
habit_test_03767,003796_02,S7414,early,workspace_context,0,0.21580491084696188
habit_test_03768,003796_02,S7414,ready,workspace_context,1,0.2067485411879471
habit_test_03769,003797_01,S7414,early,workspace_context,0,0.28505977848650643
habit_test_03770,003797_01,S7414,ready,workspace_context,1,0.37793719556442334
habit_test_03771,003797_02,S7414,early,workspace_context,0,0.248839158776237
habit_test_03772,003797_02,S7414,ready,workspace_context,1,0.31956784486643824
habit_test_03773,003798_01,S7414,early,workspace_context,0,0.23974381007693568
habit_test_03774,003798_01,S7414,ready,workspace_context,1,0.19884428038046698
habit_test_03775,003798_02,S7414,early,workspace_context,0,0.22075812689372198
habit_test_03776,003798_02,S7414,ready,workspace_context,1,0.36187747099234324
habit_test_03777,003799_01,S7414,early,workspace_context,0,0.1781780081309857
habit_test_03778,003799_01,S7414,ready,workspace_context,1,0.2137724663966428
habit_test_03779,003799_02,S7414,early,workspace_context,0,0.13044296786862955
habit_test_03780,003799_02,S7414,ready,workspace_context,1,0.27709109481864
habit_test_03781,003800_01,S7414,early,workspace_context,0,0.15654836326737365
habit_test_03782,003800_01,S7414,ready,workspace_context,1,0.2972458760606658
habit_test_03783,003800_02,S7414,early,workspace_context,0,0.20221315386627278
habit_test_03784,003800_02,S7414,ready,workspace_context,1,0.17911676336266003
habit_test_03785,004948_01,S6759,early,workspace_context,0,0.38412364989442105
habit_test_03786,004948_01,S6759,ready,workspace_context,1,0.5797877777553686
habit_test_03787,004949_01,S6759,early,workspace_context,0,0.21639128209465752
habit_test_03788,004949_01,S6759,ready,workspace_context,1,0.6969352207258727
habit_test_03789,004951_01,S6759,early,workspace_context,0,0.23095459516142358
habit_test_03790,004951_01,S6759,ready,workspace_context,1,0.7165740808077866
habit_test_03791,004952_01,S6759,early,workspace_context,0,0.13963513331892838
habit_test_03792,004952_01,S6759,ready,workspace_context,1,0.6764163101643919
habit_test_03793,004953_01,S6759,early,workspace_context,0,0.1877961153105153
habit_test_03794,004953_01,S6759,ready,workspace_context,1,0.8082665865879934
habit_test_03795,004954_01,S6759,early,workspace_context,0,0.17540361810810734
habit_test_03796,004954_01,S6759,ready,workspace_context,1,0.5231805370815692
habit_test_03797,004956_01,S6759,early,workspace_context,0,0.08948864320434582
habit_test_03798,004956_01,S6759,ready,workspace_context,1,0.5976168309359811
habit_test_03799,004957_01,S6759,early,workspace_context,0,0.13508033279071205
habit_test_03800,004957_01,S6759,ready,workspace_context,1,0.4216055791176254
habit_test_03801,004958_01,S6759,early,workspace_context,0,0.10263920035198221
habit_test_03802,004958_01,S6759,ready,workspace_context,1,0.7307138614734188
habit_test_03803,004959_01,S6759,early,workspace_context,0,0.24488200479711386
habit_test_03804,004959_01,S6759,ready,workspace_context,1,0.7876789361859691
habit_test_03805,004960_01,S6759,early,workspace_context,0,0.163809709859974
habit_test_03806,004960_01,S6759,ready,workspace_context,1,0.7523782333463618
habit_test_03807,004962_01,S6759,early,workspace_context,0,0.2520081211485206
habit_test_03808,004962_01,S6759,ready,workspace_context,1,0.7101242728119272
habit_test_03809,004963_01,S6759,early,workspace_context,0,0.19659231919726664
habit_test_03810,004963_01,S6759,ready,workspace_context,1,0.5798445540777949
habit_test_03811,004964_01,S6759,early,workspace_context,0,0.21122086114136404
habit_test_03812,004964_01,S6759,ready,workspace_context,1,0.7304281136882667
habit_test_03813,004965_01,S6759,early,workspace_context,0,0.18112401451281698
habit_test_03814,004965_01,S6759,ready,workspace_context,1,0.6606605340814524
habit_test_03815,004968_01,S6759,early,workspace_context,0,0.13065161542245077
habit_test_03816,004968_01,S6759,ready,workspace_context,1,0.6861831382975387
habit_test_03817,004969_01,S6759,early,workspace_context,0,0.12150847309375928
habit_test_03818,004969_01,S6759,ready,workspace_context,1,0.7443906336666473
habit_test_03819,004970_01,S6759,early,workspace_context,0,0.1689653650204527
habit_test_03820,004970_01,S6759,ready,workspace_context,1,0.6617194904142184
habit_test_03821,004971_01,S6759,early,workspace_context,0,0.1743494941670851
habit_test_03822,004971_01,S6759,ready,workspace_context,1,0.507515068452862
habit_test_03823,004972_01,S6759,early,workspace_context,0,0.06169262075408773
habit_test_03824,004972_01,S6759,ready,workspace_context,1,0.601845482091994
habit_test_03825,004975_01,S6759,early,workspace_context,0,0.149673282583426
habit_test_03826,004975_01,S6759,ready,workspace_context,1,0.539975624869387
habit_test_03827,004976_01,S6759,early,workspace_context,0,0.08318310663125833
habit_test_03828,004976_01,S6759,ready,workspace_context,1,0.62451537989533
habit_test_03829,004977_01,S6759,early,workspace_context,0,0.13924415449810734
habit_test_03830,004977_01,S6759,ready,workspace_context,1,0.6259999069765751
habit_test_03831,004978_01,S6759,early,workspace_context,0,0.15328951415638412
habit_test_03832,004978_01,S6759,ready,workspace_context,1,0.6718569974146921
habit_test_03833,004980_01,S6759,early,workspace_context,0,0.2723355159580962
habit_test_03834,004980_01,S6759,ready,workspace_context,1,0.5834691170836322
habit_test_03835,004981_01,S6759,early,workspace_context,0,0.23440464188155624
habit_test_03836,004981_01,S6759,ready,workspace_context,1,0.5676544797380214
habit_test_03837,004982_01,S6759,early,workspace_context,0,0.1546784441181195
habit_test_03838,004982_01,S6759,ready,workspace_context,1,0.6121560386480278
habit_test_03839,004983_01,S6759,early,workspace_context,0,0.126040876901104
habit_test_03840,004983_01,S6759,ready,workspace_context,1,0.7493433783164931
habit_test_03841,004984_01,S6759,early,workspace_context,0,0.10686328491131983
habit_test_03842,004984_01,S6759,ready,workspace_context,1,0.628434968775503
habit_test_03843,004986_01,S6759,early,workspace_context,0,0.19253420436380836
habit_test_03844,004986_01,S6759,ready,workspace_context,1,0.6325944562453978
habit_test_03845,004987_01,S6759,early,workspace_context,0,0.1968198411097063
habit_test_03846,004987_01,S6759,ready,workspace_context,1,0.5187311899577219
habit_test_03847,004988_01,S6759,early,workspace_context,0,0.06759570362818378
habit_test_03848,004988_01,S6759,ready,workspace_context,1,0.8629195728575664
habit_test_03849,004989_01,S6759,early,workspace_context,0,0.21035073541473356
habit_test_03850,004989_01,S6759,ready,workspace_context,1,0.7716307266702265
habit_test_03851,004990_01,S6759,early,workspace_context,0,0.2838385466237263
habit_test_03852,004990_01,S6759,ready,workspace_context,1,0.7949296470900766
habit_test_03853,004991_01,S6759,early,workspace_context,0,0.15503553883047524
habit_test_03854,004991_01,S6759,ready,workspace_context,1,0.7688704530813105
habit_test_03855,004992_01,S6759,early,workspace_context,0,0.22266082976821455
habit_test_03856,004992_01,S6759,ready,workspace_context,1,0.6261589719159713
habit_test_03857,004993_01,S6759,early,workspace_context,0,0.24335290287144942
habit_test_03858,004993_01,S6759,ready,workspace_context,1,0.7522995650981328
habit_test_03859,004995_01,S6759,early,workspace_context,0,0.16203245562577984
habit_test_03860,004995_01,S6759,ready,workspace_context,1,0.7086695632859759
habit_test_03861,004996_01,S6759,early,workspace_context,0,0.278198741847716
habit_test_03862,004996_01,S6759,ready,workspace_context,1,0.7401944191080214
habit_test_03863,005410_01,S6759,early,workspace_context,0,0.31187382363187754
habit_test_03864,005410_01,S6759,ready,workspace_context,1,0.7266106199339611
habit_test_03865,005413_01,S6759,early,workspace_context,0,0.18705844627700297
habit_test_03866,005413_01,S6759,ready,workspace_context,1,0.5635358672799102
habit_test_03867,005414_01,S6759,early,workspace_context,0,0.31091228543162613
habit_test_03868,005414_01,S6759,ready,workspace_context,1,0.4614467609312559
habit_test_03869,005416_01,S6759,early,workspace_context,0,0.22902812244660356
habit_test_03870,005416_01,S6759,ready,workspace_context,1,0.7003872625596586
habit_test_03871,005417_01,S6759,early,workspace_context,0,0.15050354629831733
habit_test_03872,005417_01,S6759,ready,workspace_context,1,0.6389794248323138
habit_test_03873,005418_01,S6759,early,workspace_context,0,0.2001418906369156
habit_test_03874,005418_01,S6759,ready,workspace_context,1,0.7749116497577239
habit_test_03875,005419_01,S6759,early,workspace_context,0,0.27187514019827264
habit_test_03876,005419_01,S6759,ready,workspace_context,1,0.08981286528821353
habit_test_03877,005421_01,S6759,early,workspace_context,0,0.2780274852311044
habit_test_03878,005421_01,S6759,ready,workspace_context,1,0.620516548966151
habit_test_03879,005422_01,S6759,early,workspace_context,0,0.11619878317412423
habit_test_03880,005422_01,S6759,ready,workspace_context,1,0.4191047082584908
habit_test_03881,005423_01,S6759,early,workspace_context,0,0.11940134540856054
habit_test_03882,005423_01,S6759,ready,workspace_context,1,0.38476073977377456
habit_test_03883,005424_01,S6759,early,workspace_context,0,0.27997699113908414
habit_test_03884,005424_01,S6759,ready,workspace_context,1,0.6160739005729292
habit_test_03885,005425_01,S6759,early,workspace_context,0,0.22490338688113115
habit_test_03886,005425_01,S6759,ready,workspace_context,1,0.6706174029407941
habit_test_03887,005427_01,S6759,early,workspace_context,0,0.2710515137777385
habit_test_03888,005427_01,S6759,ready,workspace_context,1,0.6689062552405977
habit_test_03889,005428_01,S6759,early,workspace_context,0,0.18110020333809349
habit_test_03890,005428_01,S6759,ready,workspace_context,1,0.4996809040259562
habit_test_03891,005429_01,S6759,early,workspace_context,0,0.12793707904035442
habit_test_03892,005429_01,S6759,ready,workspace_context,1,0.620119820881385
habit_test_03893,005430_01,S6759,early,workspace_context,0,0.21413037373253838
habit_test_03894,005430_01,S6759,ready,workspace_context,1,0.5500384505867542
habit_test_03895,005431_01,S6759,early,workspace_context,0,0.1463581003085853
habit_test_03896,005431_01,S6759,ready,workspace_context,1,0.588335786630036
habit_test_03897,005432_01,S6759,early,workspace_context,0,0.11913887955175716
habit_test_03898,005432_01,S6759,ready,workspace_context,1,0.4227990057980595
habit_test_03899,005433_01,S6759,early,workspace_context,0,0.08241301682133541
habit_test_03900,005433_01,S6759,ready,workspace_context,1,0.4453682239852
habit_test_03901,005434_01,S6759,early,workspace_context,0,0.2378909416458093
habit_test_03902,005434_01,S6759,ready,workspace_context,1,0.5254070320381895
habit_test_03903,005435_01,S6759,early,workspace_context,0,0.12327195180401893
habit_test_03904,005435_01,S6759,ready,workspace_context,1,0.5614039182204323
habit_test_03905,005436_01,S6759,early,workspace_context,0,0.1209521316825166
habit_test_03906,005436_01,S6759,ready,workspace_context,1,0.6206693105948639
habit_test_03907,005437_01,S6759,early,workspace_context,0,0.11055502861654386
habit_test_03908,005437_01,S6759,ready,workspace_context,1,0.558112057904596
habit_test_03909,005439_01,S6759,early,workspace_context,0,0.1278887590940449
habit_test_03910,005439_01,S6759,ready,workspace_context,1,0.6101741879159949
habit_test_03911,005440_01,S6759,early,workspace_context,0,0.11770354232057591
habit_test_03912,005440_01,S6759,ready,workspace_context,1,0.5971591206573638
habit_test_03913,005441_01,S6759,early,workspace_context,0,0.056778698501072894
habit_test_03914,005441_01,S6759,ready,workspace_context,1,0.45801895842398044
habit_test_03915,005442_01,S6759,early,workspace_context,0,0.06520797780646202
habit_test_03916,005442_01,S6759,ready,workspace_context,1,0.38183279569705714
habit_test_03917,005443_01,S6759,early,workspace_context,0,0.04152485103603803
habit_test_03918,005443_01,S6759,ready,workspace_context,1,0.5887595252955301
habit_test_03919,005444_01,S6759,early,workspace_context,0,0.27570456228669554
habit_test_03920,005444_01,S6759,ready,workspace_context,1,0.42318265084511897
habit_test_03921,005446_01,S6759,early,workspace_context,0,0.13266874423409938
habit_test_03922,005446_01,S6759,ready,workspace_context,1,0.39457230213740907
habit_test_03923,005447_01,S6759,early,workspace_context,0,0.18277263371497016
habit_test_03924,005447_01,S6759,ready,workspace_context,1,0.3844278184985684
habit_test_03925,005448_01,S6759,early,workspace_context,0,0.0507673280773065
habit_test_03926,005448_01,S6759,ready,workspace_context,1,0.33347826099247235
habit_test_03927,005449_01,S6759,early,workspace_context,0,0.06560516353572665
habit_test_03928,005449_01,S6759,ready,workspace_context,1,0.35299616911977055
habit_test_03929,005450_01,S6759,early,workspace_context,0,0.07951866632144454
habit_test_03930,005450_01,S6759,ready,workspace_context,1,0.31144080555630677
habit_test_03931,005453_01,S6759,early,workspace_context,0,0.0565779318884417
habit_test_03932,005453_01,S6759,ready,workspace_context,1,0.39995261004752697
habit_test_03933,005454_01,S6759,early,workspace_context,0,0.12514719942013738
habit_test_03934,005454_01,S6759,ready,workspace_context,1,0.4180780410478636
habit_test_03935,005455_01,S6759,early,workspace_context,0,0.08109269455737304
habit_test_03936,005455_01,S6759,ready,workspace_context,1,0.5242592365399291
habit_test_03937,005456_01,S6759,early,workspace_context,0,0.24394475265796753
habit_test_03938,005456_01,S6759,ready,workspace_context,1,0.33389034786818067
habit_test_03939,005457_01,S6759,early,workspace_context,0,0.11929029530508146
habit_test_03940,005457_01,S6759,ready,workspace_context,1,0.46517832475291726
habit_test_03941,005458_01,S6759,early,workspace_context,0,0.08945319121602002
habit_test_03942,005458_01,S6759,ready,workspace_context,1,0.6303193009152823
habit_test_03943,005459_01,S6759,early,workspace_context,0,0.13913987165674377
habit_test_03944,005459_01,S6759,ready,workspace_context,1,0.4614399680922982
habit_test_03945,005460_01,S6759,early,workspace_context,0,0.11558723471819107
habit_test_03946,005460_01,S6759,ready,workspace_context,1,0.5641911131016741
habit_test_03947,005461_01,S6759,early,workspace_context,0,0.08637912166017758
habit_test_03948,005461_01,S6759,ready,workspace_context,1,0.2744050310551557
habit_test_03949,005462_01,S6759,early,workspace_context,0,0.24637205930152684
habit_test_03950,005462_01,S6759,ready,workspace_context,1,0.3840445669037627
habit_test_03951,005463_01,S6759,early,workspace_context,0,0.1013187841804693
habit_test_03952,005463_01,S6759,ready,workspace_context,1,0.3658973323548456
habit_test_03953,005465_01,S6759,early,workspace_context,0,0.11754798900052127
habit_test_03954,005465_01,S6759,ready,workspace_context,1,0.3926927913459623
habit_test_03955,005466_01,S6759,early,workspace_context,0,0.08527156081908743
habit_test_03956,005466_01,S6759,ready,workspace_context,1,0.5581883303127734
habit_test_03957,005467_01,S6759,early,workspace_context,0,0.12177733091471118
habit_test_03958,005467_01,S6759,ready,workspace_context,1,0.5680186551020265
habit_test_03959,005468_01,S6759,early,workspace_context,0,0.06693421491263632
habit_test_03960,005468_01,S6759,ready,workspace_context,1,0.49970672236481134
habit_test_03961,005469_01,S6759,early,workspace_context,0,0.12989984747893593
habit_test_03962,005469_01,S6759,ready,workspace_context,1,0.3667367208404562
habit_test_03963,005470_01,S6759,early,workspace_context,0,0.14932576157451527
habit_test_03964,005470_01,S6759,ready,workspace_context,1,0.5634171920912657
habit_test_03965,005471_01,S6759,early,workspace_context,0,0.14691895835074106
habit_test_03966,005471_01,S6759,ready,workspace_context,1,0.46049539284919916
habit_test_03967,005472_01,S6759,early,workspace_context,0,0.2516994611373857
habit_test_03968,005472_01,S6759,ready,workspace_context,1,0.23996659840279505
habit_test_03969,005473_01,S6759,early,workspace_context,0,0.1921213520358029
habit_test_03970,005473_01,S6759,ready,workspace_context,1,0.8215237697329345
habit_test_03971,005687_01,S8975,early,workspace_context,0,0.427065860719898
habit_test_03972,005687_01,S8975,ready,workspace_context,1,0.916024792283211
habit_test_03973,005688_01,S8975,early,workspace_context,0,0.6634950826071895
habit_test_03974,005688_01,S8975,ready,workspace_context,1,0.8447230308833683
habit_test_03975,005691_01,S8975,early,workspace_context,0,0.5895222122926091
habit_test_03976,005691_01,S8975,ready,workspace_context,1,0.9318378573477409
habit_test_03977,005692_01,S8975,early,workspace_context,0,0.35989493380667975
habit_test_03978,005692_01,S8975,ready,workspace_context,1,0.9487898930402832
habit_test_03979,005693_01,S8975,early,workspace_context,0,0.6579075151371861
habit_test_03980,005693_01,S8975,ready,workspace_context,1,0.9264746703839386
habit_test_03981,005694_01,S8975,early,workspace_context,0,0.33206570474596736
habit_test_03982,005694_01,S8975,ready,workspace_context,1,0.9395111083309505
habit_test_03983,005695_01,S8975,early,workspace_context,0,0.40945367351442197
habit_test_03984,005695_01,S8975,ready,workspace_context,1,0.9242244158178835
habit_test_03985,005696_01,S8975,early,workspace_context,0,0.658688412394847
habit_test_03986,005696_01,S8975,ready,workspace_context,1,0.9146347570342539
habit_test_03987,005697_01,S8975,early,workspace_context,0,0.5381647115322336
habit_test_03988,005697_01,S8975,ready,workspace_context,1,0.9059308462461089
habit_test_03989,005698_01,S8975,early,workspace_context,0,0.6531088065223
habit_test_03990,005698_01,S8975,ready,workspace_context,1,0.9713329090838837
habit_test_03991,005699_01,S8975,early,workspace_context,0,0.6562874906709427
habit_test_03992,005699_01,S8975,ready,workspace_context,1,0.9113363184538448
habit_test_03993,005700_01,S8975,early,workspace_context,0,0.5115852727226816
habit_test_03994,005700_01,S8975,ready,workspace_context,1,0.8102124842994498
habit_test_03995,005701_01,S8975,early,workspace_context,0,0.5509821134451799
habit_test_03996,005701_01,S8975,ready,workspace_context,1,0.8896926836944148
habit_test_03997,005702_01,S8975,early,workspace_context,0,0.7499496705289073
habit_test_03998,005702_01,S8975,ready,workspace_context,1,0.8633426628567421
habit_test_03999,005704_01,S8975,early,workspace_context,0,0.4730792094801461
habit_test_04000,005704_01,S8975,ready,workspace_context,1,0.8723125750714575
habit_test_04001,005922_01,S8975,early,workspace_context,0,0.7993707515364628
habit_test_04002,005922_01,S8975,ready,workspace_context,1,0.9079112811057357
habit_test_04003,005923_01,S8975,early,workspace_context,0,0.7933470696102288
habit_test_04004,005923_01,S8975,ready,workspace_context,1,0.980846943050252
habit_test_04005,005924_01,S8975,early,workspace_context,0,0.6746944963208013
habit_test_04006,005924_01,S8975,ready,workspace_context,1,0.9527587645914519
habit_test_04007,005925_01,S8975,early,workspace_context,0,0.30671394364051796
habit_test_04008,005925_01,S8975,ready,workspace_context,1,0.9630927360191793
habit_test_04009,005926_01,S8975,early,workspace_context,0,0.6767950149767082
habit_test_04010,005926_01,S8975,ready,workspace_context,1,0.9548742307357243
habit_test_04011,005927_01,S8975,early,workspace_context,0,0.6542237408254643
habit_test_04012,005927_01,S8975,ready,workspace_context,1,0.9411502410657914
habit_test_04013,005929_01,S8975,early,workspace_context,0,0.6958059601137392
habit_test_04014,005929_01,S8975,ready,workspace_context,1,0.9867838217598874
habit_test_04015,005930_01,S8975,early,workspace_context,0,0.4887354893093469
habit_test_04016,005930_01,S8975,ready,workspace_context,1,0.963467104672164
habit_test_04017,005931_01,S8975,early,workspace_context,0,0.672778110294323
habit_test_04018,005931_01,S8975,ready,workspace_context,1,0.9021755072080359
habit_test_04019,005932_01,S8975,early,workspace_context,0,0.5256040065798872
habit_test_04020,005932_01,S8975,ready,workspace_context,1,0.9266943123124053
habit_test_04021,005933_01,S8975,early,workspace_context,0,0.7153663628023931
habit_test_04022,005933_01,S8975,ready,workspace_context,1,0.9481376027357271
habit_test_04023,005934_01,S8975,early,workspace_context,0,0.47706929351528793
habit_test_04024,005934_01,S8975,ready,workspace_context,1,0.9680248560829176
habit_test_04025,005935_01,S8975,early,workspace_context,0,0.41282472873387677
habit_test_04026,005935_01,S8975,ready,workspace_context,1,0.9741931693789725
habit_test_04027,005936_01,S8975,early,workspace_context,0,0.591596578008517
habit_test_04028,005936_01,S8975,ready,workspace_context,1,0.9714297898924067
habit_test_04029,005937_01,S8975,early,workspace_context,0,0.6690895230182172
habit_test_04030,005937_01,S8975,ready,workspace_context,1,0.9264075430537037
habit_test_04031,005938_01,S8975,early,workspace_context,0,0.7027076798177077
habit_test_04032,005938_01,S8975,ready,workspace_context,1,0.9509433316749692
habit_test_04033,005939_01,S8975,early,workspace_context,0,0.7574307140117779
habit_test_04034,005939_01,S8975,ready,workspace_context,1,0.9843806357269753
habit_test_04035,005940_01,S8975,early,workspace_context,0,0.7045488328749063
habit_test_04036,005940_01,S8975,ready,workspace_context,1,0.9487591047249198
